scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,41,1,1,0,0,0,9.125090548733123,200
direct_collision,42,1,1,0,0,0,8.8754865344743,200
direct_collision,43,1,1,0,0,0,7.905759130814471,200
direct_collision,44,1,1,0,0,0,13.64237396001234,200
direct_collision,45,1,1,0,0,0,5.099067825192127,200
direct_collision,46,1,1,0,0,0,12.245718781530744,200
direct_collision,47,1,1,0,0,0,9.993046413156025,200
direct_collision,48,1,1,0,0,0,11.456049102183767,200
direct_collision,49,1,1,0,0,0,9.89373623795501,200
near_miss,0,1,1,0,0,0,11.462882920592172,200
near_miss,1,1,1,0,0,0,2.4553651884474106,200
near_miss,2,1,1,0,0,0,12.343398195097086,200
near_miss,3,1,1,0,0,0,5.993052666002021,200
near_miss,4,1,1,0,0,0,8.92566604871024,200
near_miss,5,1,1,0,0,0,5.901286120429508,200
near_miss,6,1,1,0,0,0,1.6474075062183777,200
near_miss,7,1,1,0,0,0,11.136671897519463,200
near_miss,8,1,1,0,0,0,11.426230582430613,200
near_miss,9,1,1,0,0,0,1.7917461125309577,200
near_miss,10,1,1,0,0,0,11.343158989704609,200
near_miss,11,1,1,0,0,0,2.415306356660024,200
near_miss,12,1,1,0,0,0,8.856552619177046,200
near_miss,13,1,1,0,0,0,11.209249210153725,200
near_miss,14,1,1,0,0,0,2.378341042081865,200
near_miss,15,1,1,0,0,0,7.045114122502029,200
near_miss,16,1,1,0,0,0,4.587803306816588,200
near_miss,17,1,1,0,0,0,8.123312648681807,200
near_miss,18,1,1,0,0,0,5.3531095881392075,200
near_miss,19,1,1,0,0,0,1.8062480029879198,200
near_miss,20,1,1,0,0,0,13.133450679033594,200
near_miss,21,1,1,0,0,0,11.626675965496407,200
near_miss,22,1,1,0,0,0,8.18770874189867,200
near_miss,23,1,1,0,0,0,2.0763170497554544,200
near_miss,24,1,1,0,0,0,7.9384938368292595,200
near_miss,25,1,1,0,0,0,4.430268220833606,200
near_miss,26,1,1,0,0,0,12.483432756413565,200
near_miss,27,1,1,0,0,0,2.96312035710137,200
near_miss,28,1,1,0,0,0,8.276706584910531,200
near_miss,29,1,1,0,0,0,7.245685992294434,200
near_miss,30,1,1,0,0,0,6.295590425479568,200
near_miss,31,1,1,0,0,0,8.519679923310978,200
near_miss,32,1,1,0,0,0,5.465138930263554,200
near_miss,33,1,1,0,0,0,6.65462391537326,200
near_miss,34,1,1,0,0,0,6.578549178713237,200
near_miss,35,1,1,0,0,0,8.116354531886095,200
near_miss,36,1,1,0,0,0,3.2131270256882014,200
near_miss,37,1,1,0,0,0,5.4529693109758535,200
near_miss,38,1,1,0,0,0,12.973437646011462,200
near_miss,39,1,1,0,0,0,8.474494848457164,200
near_miss,40,1,1,0,0,0,10.583898953867303,200
near_miss,41,1,1,0,0,0,4.768873917922919,200
near_miss,42,1,1,0,0,0,8.738804094179386,200
near_miss,43,1,1,0,0,0,9.937223354312865,200
near_miss,44,1,1,0,0,0,5.004168748640157,200
near_miss,45,1,1,0,0,0,8.910938712236328,200
near_miss,46,1,1,0,0,0,5.263232214585021,200
near_miss,47,1,1,0,0,0,9.971759579730069,200
near_miss,48,1,1,0,0,0,5.81900459939473,200
near_miss,49,1,1,0,0,0,6.237066154045424,200
goal_only,0,1,1,0,0,0,6.919835571665862,200
goal_only,1,1,1,0,0,0,10.104927290483054,200
goal_only,2,1,1,0,0,0,9.91537913823033,200
goal_only,3,1,1,0,0,0,6.073342212786483,200
goal_only,4,1,1,0,0,0,10.650974256273306,200
goal_only,5,1,1,0,0,0,5.573322061214099,200
goal_only,6,1,1,0,0,0,7.349453343913801,200
goal_only,7,1,1,0,0,0,7.273332174098284,200
goal_only,8,1,1,0,0,0,8.274266747702605,200
goal_only,9,1,1,0,0,0,5.009978937486484,200
goal_only,10,1,1,0,0,0,9.739225179735183,200
goal_only,11,1,1,0,0,0,10.53532744518037,200
goal_only,12,1,1,0,0,0,3.948419641490515,200
goal_only,13,1,1,0,0,0,9.839043383924361,200
goal_only,14,1,1,0,0,0,9.194661966862514,200
goal_only,15,1,1,0,0,0,6.049249123457629,200
goal_only,16,1,1,0,0,0,9.590849050781271,200
goal_only,17,1,1,0,0,0,2.4710440843729393,200
goal_only,18,1,1,0,0,0,8.914663060544294,200
goal_only,19,1,1,0,0,0,1.4929924670134527,200
goal_only,20,1,1,0,0,0,2.1473143891739213,200
goal_only,21,1,1,0,0,0,4.053541496338176,200
goal_only,22,1,1,0,0,0,9.060776468062075,200
goal_only,23,1,1,0,0,0,8.15507120363364,200
goal_only,24,1,1,0,0,0,8.145910268322298,200
goal_only,25,1,1,0,0,0,2.7306081547876433,200
goal_only,26,1,1,0,0,0,9.617589600440139,200
goal_only,27,1,1,0,0,0,11.190204207473895,200
goal_only,28,1,1,0,0,0,12.779788965910504,200
goal_only,29,1,1,0,0,0,7.957865383515542,200
goal_only,30,1,1,0,0,0,1.5612144547329887,200
goal_only,31,1,1,0,0,0,8.871406991116302,200
goal_only,32,1,1,0,0,0,9.251794609511697,200
goal_only,33,1,1,0,0,0,6.947498274208579,200
goal_only,34,1,1,0,0,0,9.335670379944192,200
goal_only,35,1,1,0,0,0,0.8065016051246685,200
goal_only,36,1,1,0,0,0,11.978567153400531,200
goal_only,37,1,1,0,0,0,10.534636269148299,200
goal_only,38,1,1,0,0,0,10.092679976923483,200
goal_only,39,1,1,0,0,0,9.773766883680416,200
goal_only,40,1,1,0,0,0,13.179632466753164,200
goal_only,41,1,1,0,0,0,1.1090960300564339,200
goal_only,42,1,1,0,0,0,11.914954886980276,200
goal_only,43,1,1,0,0,0,12.948263533407198,200
goal_only,44,1,1,0,0,0,11.038457525809886,200
goal_only,45,1,1,0,0,0,2.97485202913118,200
goal_only,46,1,1,0,0,0,8.668440405160379,200
goal_only,47,1,1,0,0,0,6.194773609645814,200
goal_only,48,1,1,0,0,0,6.9536469490967185,200
goal_only,49,1,1,0,0,0,12.108954736056642,200
edge_goal,0,1,1,0,0,0,9.978271088882675,200
edge_goal,1,1,1,0,0,0,6.495557568757553,200
edge_goal,2,1,1,0,0,0,10.73230837318002,200
edge_goal,3,1,1,0,0,0,7.541443140963244,200
edge_goal,4,1,1,0,0,0,8.435519362172348,200
edge_goal,5,1,1,0,0,0,4.743688983596615,200
edge_goal,6,1,1,0,0,0,5.362340620126243,200
edge_goal,7,1,1,0,0,0,7.446202566422324,200
edge_goal,8,1,1,0,0,0,8.429182435178966,200
edge_goal,9,1,1,0,0,0,2.762361416722621,200
edge_goal,10,1,1,0,0,0,8.918234479714862,200
edge_goal,11,1,1,0,0,0,8.070387880813358,200
edge_goal,12,1,1,0,0,0,8.362302386537662,200
edge_goal,13,1,1,0,0,0,6.043461574425813,200
edge_goal,14,1,1,0,0,0,7.8586650444600705,200
edge_goal,15,1,1,0,0,0,8.24988188262717,200
edge_goal,16,1,1,0,0,0,10.706217777876192,200
edge_goal,17,1,1,0,0,0,8.910419415941654,200
edge_goal,18,1,1,0,0,0,3.506922888452774,200
edge_goal,19,1,1,0,0,0,1.263554644177502,200
edge_goal,20,1,1,0,0,0,12.520017465698508,200
edge_goal,21,1,1,0,0,0,4.40785057256289,200
edge_goal,22,1,1,0,0,0,9.21279692623984,200
edge_goal,23,1,1,0,0,0,7.789772064536585,200
edge_goal,24,1,1,0,0,0,6.841817746953589,200
edge_goal,25,1,1,0,0,0,7.452456574434429,200
edge_goal,26,1,1,0,0,0,2.2929546323612486,200
edge_goal,27,1,1,0,0,0,5.176662455357344,200
edge_goal,28,1,1,0,0,0,11.317131916077274,200
edge_goal,29,1,1,0,0,0,1.9122713391798931,200
edge_goal,30,1,1,0,0,0,4.006042470203965,200
edge_goal,31,1,1,0,0,0,2.318021904448455,200
edge_goal,32,1,1,0,0,0,8.619103180481016,200
edge_goal,33,1,1,0,0,0,11.519005991523981,200
edge_goal,34,1,1,0,0,0,12.525509642649405,200
edge_goal,35,1,1,0,0,0,3.1889703060649883,200
edge_goal,36,1,1,0,0,0,9.84034594035157,200
edge_goal,37,1,1,0,0,0,8.559065996465614,200
edge_goal,38,1,1,0,0,0,8.404298458783352,200
edge_goal,39,1,1,0,0,0,3.104250544897708,200
edge_goal,40,1,1,0,0,0,10.806571619068832,200
edge_goal,41,1,1,0,0,0,10.959197263111072,200
edge_goal,42,1,1,0,0,0,8.65383093822818,200
edge_goal,43,1,1,0,0,0,9.312797338906288,200
edge_goal,44,1,1,0,0,0,2.757671715393943,200
edge_goal,45,1,1,0,0,0,8.1611465645777,200
edge_goal,46,1,1,0,0,0,8.173723549939327,200
edge_goal,47,1,1,0,0,0,11.472995241707144,200
edge_goal,48,1,1,0,0,0,2.046247015117351,200
edge_goal,49,1,1,0,0,0,4.27598768728572,200
edge_collision,0,1,1,0,0,0,10.08343211580074,200
edge_collision,1,1,1,0,0,0,5.747173014043192,200
edge_collision,2,1,1,0,0,0,5.261806486137599,200
edge_collision,3,1,1,0,0,0,8.604431834216918,200
edge_collision,4,1,1,0,0,0,13.649720754913389,200
edge_collision,5,1,1,0,0,0,5.733413488431253,200
edge_collision,6,1,1,0,0,0,2.644595064097334,200
edge_collision,7,1,1,0,0,0,8.034214477970659,200
edge_collision,8,1,1,0,0,0,2.1826806540091512,200
edge_collision,9,1,1,0,0,0,7.629850662873232,200
edge_collision,10,1,1,0,0,0,10.578939270140767,200
edge_collision,11,1,1,0,0,0,8.501480368365204,200
edge_collision,12,1,1,0,0,0,5.593053598204571,200
edge_collision,13,1,1,0,0,0,8.946819081420605,200
edge_collision,14,1,1,0,0,0,11.169368894603362,200
edge_collision,15,1,1,0,0,0,7.230833625112956,200
edge_collision,16,1,1,0,0,0,8.05183233745923,200
edge_collision,17,1,1,0,0,0,3.926791399653147,200
edge_collision,18,1,1,0,0,0,10.290311519112,200
edge_collision,19,1,1,0,0,0,4.7389115759147975,200
edge_collision,20,1,1,0,0,0,7.515845213379873,200
edge_collision,21,1,1,0,0,0,8.769657323728502,200
edge_collision,22,1,1,0,0,0,10.328397986507952,200
edge_collision,23,1,1,0,0,0,3.326204717162648,200
edge_collision,24,1,1,0,0,0,6.507293840132211,200
edge_collision,25,1,1,0,0,0,0.7961311645114423,200
edge_collision,26,1,1,0,0,0,8.555004267540752,200
edge_collision,27,1,1,0,0,0,8.659483607012689,200
edge_collision,28,1,1,0,0,0,8.09056110158466,200
edge_collision,29,1,1,0,0,0,6.640173193550877,200
edge_collision,30,1,1,0,0,0,10.252868477067594,200
edge_collision,31,1,1,0,0,0,3.123189156492597,200
edge_collision,32,1,1,0,0,0,8.442942127420348,200
edge_collision,33,1,1,0,0,0,5.28341250195039,200
edge_collision,34,1,1,0,0,0,10.04520527330459,200
edge_collision,35,1,1,0,0,0,9.483763436460883,200
edge_collision,36,1,1,0,0,0,6.400783152816148,200
edge_collision,37,1,1,0,0,0,10.70686324715382,200
edge_collision,38,1,1,0,0,0,5.622542690561694,200
edge_collision,39,1,1,0,0,0,8.186163878681482,200
edge_collision,40,1,1,0,0,0,12.271684501575347,200
edge_collision,41,1,1,0,0,0,6.05882461399248,200
edge_collision,42,1,1,0,0,0,8.992596005279378,200
edge_collision,43,1,1,0,0,0,1.8268069664673403,200
edge_collision,44,1,1,0,0,0,7.537692916594922,200
edge_collision,45,1,1,0,0,0,5.381358958315069,200
edge_collision,46,1,1,0,0,0,2.606933823042089,200
edge_collision,47,1,1,0,0,0,7.857509527542051,200
edge_collision,48,1,1,0,0,0,8.124236830933057,200
edge_collision,49,1,1,0,0,0,8.379686157801592,200
