scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
edge_collision,23,197,200,3,0,0,3.1294350174536114,200
edge_collision,24,197,200,3,0,0,9.78891844687687,200
edge_collision,25,197,200,3,0,0,8.496686013062458,200
edge_collision,26,197,200,3,0,0,7.39319806663231,200
edge_collision,27,197,200,3,0,0,10.515203782981352,200
edge_collision,28,197,200,3,0,0,5.744464671025296,200
edge_collision,29,197,200,3,0,0,3.5487574621505735,200
edge_collision,30,197,200,3,0,0,5.2073034584400055,200
edge_collision,31,197,200,3,0,0,8.166805098617491,200
edge_collision,32,197,200,3,0,0,6.459605639088398,200
edge_collision,33,197,200,3,0,0,11.459709253315216,200
edge_collision,34,197,200,3,0,0,9.167552143779307,200
edge_collision,35,197,200,3,0,0,9.057480940879133,200
edge_collision,36,197,200,3,0,0,4.6175451504728535,200
edge_collision,37,197,200,3,0,0,10.47809760568035,200
edge_collision,38,197,200,3,0,0,8.818372270442437,200
edge_collision,39,197,200,3,0,0,2.3808369106818943,200
edge_collision,40,197,200,3,0,0,6.212842855830133,200
edge_collision,41,197,200,3,0,0,7.988967299088492,200
edge_collision,42,197,200,3,0,0,11.581657169902552,200
edge_collision,43,197,200,3,0,0,9.535139899354407,200
edge_collision,44,197,200,3,0,0,2.9472037104930413,200
edge_collision,45,197,200,3,0,0,5.663979593154444,200
edge_collision,46,197,200,3,0,0,6.74998954602616,200
edge_collision,47,197,200,3,0,0,4.915670039328683,200
edge_collision,48,197,200,3,0,0,5.305892051793171,200
edge_collision,49,197,200,3,0,0,7.236127460100262,200
