scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,14,197,197,0,0,0,7.902292562489173,200
near_miss,15,197,197,0,0,0,5.558401802841628,200
near_miss,16,197,197,0,0,0,3.3475443374597376,200
near_miss,17,197,197,0,0,0,3.2459233960221376,200
near_miss,18,197,197,0,0,0,10.62048715945202,200
near_miss,19,197,197,0,0,0,8.124484632466988,200
near_miss,20,197,197,0,0,0,2.4074537284859407,200
near_miss,21,197,197,0,0,0,4.6708752848671145,200
near_miss,22,197,197,0,0,0,7.14165962025285,200
near_miss,23,197,197,0,0,0,8.626541655634044,200
near_miss,24,197,197,0,0,0,10.14892177874429,200
near_miss,25,197,197,0,0,0,5.490181695411644,200
near_miss,26,197,197,0,0,0,9.557654237428062,200
near_miss,27,197,197,0,0,0,4.836594149162178,200
near_miss,28,197,197,0,0,0,9.712148024855122,200
near_miss,29,197,197,0,0,0,9.74312993178879,200
near_miss,30,197,197,0,0,0,10.793802272312648,200
near_miss,31,197,197,0,0,0,10.217918544749173,200
near_miss,32,197,197,0,0,0,5.507596558334742,200
near_miss,33,197,197,0,0,0,10.552500565751279,200
near_miss,34,197,197,0,0,0,9.124522912355456,200
near_miss,35,197,197,0,0,0,5.8578785561482025,200
near_miss,36,197,197,0,0,0,8.74571857472995,200
near_miss,37,197,197,0,0,0,4.818038827383945,200
near_miss,38,197,197,0,0,0,7.522019476435745,200
near_miss,39,197,197,0,0,0,8.939666157085007,200
near_miss,40,197,197,0,0,0,7.861218365557954,200
near_miss,41,197,197,0,0,0,10.570238977703754,200
near_miss,42,197,197,0,0,0,4.2848077756058425,200
near_miss,43,197,197,0,0,0,9.925819174846675,200
near_miss,44,197,197,0,0,0,11.037067439305368,200
near_miss,45,197,197,0,0,0,8.149822358645892,200
near_miss,46,197,197,0,0,0,8.996108716269715,200
near_miss,47,197,197,0,0,0,3.6312776828197024,200
near_miss,48,197,197,0,0,0,6.721164733438615,200
near_miss,49,197,197,0,0,0,7.466464447927127,200
goal_only,0,197,197,0,0,0,9.510815311737094,200
goal_only,1,197,197,0,0,0,5.484509296573237,200
goal_only,2,197,197,0,0,0,9.354527081639551,200
goal_only,3,197,197,0,0,0,5.267652631928482,200
goal_only,4,197,197,0,0,0,8.27398616363749,200
goal_only,5,197,197,0,0,0,9.443005575768122,200
goal_only,6,197,197,0,0,0,10.141999267384076,200
goal_only,7,197,197,0,0,0,10.998920895795406,200
goal_only,8,197,197,0,0,0,3.3681859925835593,200
goal_only,9,197,197,0,0,0,11.066123907439811,200
goal_only,10,197,197,0,0,0,11.919377449427158,200
goal_only,11,197,197,0,0,0,9.096510217503948,200
goal_only,12,197,197,0,0,0,8.809986947083537,200
goal_only,13,197,197,0,0,0,7.772219317484939,200
goal_only,14,197,197,0,0,0,10.430055874578661,200
goal_only,15,197,197,0,0,0,7.196732563238745,200
goal_only,16,197,197,0,0,0,4.98353920270748,200
goal_only,17,197,197,0,0,0,10.326349212317918,200
goal_only,18,197,197,0,0,0,5.695070080761605,200
goal_only,19,197,197,0,0,0,10.319418899772261,200
goal_only,20,197,197,0,0,0,4.985595996472742,200
goal_only,21,197,197,0,0,0,8.942849707854988,200
goal_only,22,197,197,0,0,0,10.663614353249033,200
goal_only,23,197,197,0,0,0,7.53230862524313,200
goal_only,24,197,197,0,0,0,7.717503796077695,200
goal_only,25,197,197,0,0,0,6.587178824287473,200
goal_only,26,197,197,0,0,0,12.254110750353034,200
goal_only,27,197,197,0,0,0,1.2600779909986053,200
goal_only,28,197,197,0,0,0,9.738995432580912,200
goal_only,29,197,197,0,0,0,6.121434263594059,200
goal_only,30,197,197,0,0,0,11.78495449368319,200
goal_only,31,197,197,0,0,0,5.083648686646521,200
goal_only,32,197,197,0,0,0,4.639179293151916,200
goal_only,33,197,197,0,0,0,12.364343558010502,200
goal_only,34,197,197,0,0,0,6.998319489468206,200
goal_only,35,197,197,0,0,0,10.077299384134333,200
goal_only,36,197,197,0,0,0,5.389028310493512,200
goal_only,37,197,197,0,0,0,12.129171036091739,200
goal_only,38,197,197,0,0,0,10.873899192023085,200
goal_only,39,197,197,0,0,0,4.809885088313995,200
goal_only,40,197,197,0,0,0,5.685674205129142,200
goal_only,41,197,197,0,0,0,11.256044522342815,200
goal_only,42,197,197,0,0,0,8.135107158256453,200
goal_only,43,197,197,0,0,0,2.8169869969299626,200
goal_only,44,197,197,0,0,0,11.505503686895922,200
goal_only,45,197,197,0,0,0,3.1288444575405836,200
goal_only,46,197,197,0,0,0,11.617090731025534,200
goal_only,47,197,197,0,0,0,9.321536646106287,200
goal_only,48,197,197,0,0,0,4.16419483571516,200
goal_only,49,197,197,0,0,0,1.1988208231345383,200
edge_goal,0,197,197,0,0,0,14.052300346521722,200
edge_goal,1,197,197,0,0,0,8.055532140726507,200
edge_goal,2,197,197,0,0,0,6.468385859300064,200
edge_goal,3,197,197,0,0,0,10.818239829316536,200
edge_goal,4,197,197,0,0,0,6.032914286246755,200
edge_goal,5,197,197,0,0,0,4.206861120966916,200
edge_goal,6,197,197,0,0,0,4.119419188074622,200
edge_goal,7,197,197,0,0,0,8.446868197957189,200
edge_goal,8,197,197,0,0,0,6.735856847802724,200
edge_goal,9,197,197,0,0,0,2.0084889614068757,200
edge_goal,10,197,197,0,0,0,6.3749317847599976,200
edge_goal,11,197,197,0,0,0,5.541396623442475,200
edge_goal,12,197,197,0,0,0,10.020074252240702,200
edge_goal,13,197,197,0,0,0,6.748744419218656,200
edge_goal,14,197,197,0,0,0,11.163513884237958,200
edge_goal,15,197,197,0,0,0,13.626664109722295,200
edge_goal,16,197,197,0,0,0,8.530813737390247,200
edge_goal,17,197,197,0,0,0,5.39467081459158,200
edge_goal,18,197,197,0,0,0,4.197698730746771,200
edge_goal,19,197,197,0,0,0,6.318868630080037,200
edge_goal,20,197,197,0,0,0,11.072825375327652,200
edge_goal,21,197,197,0,0,0,6.003764981293078,200
edge_goal,22,197,197,0,0,0,6.329330214949603,200
edge_goal,23,197,197,0,0,0,11.38762704616682,200
edge_goal,24,197,197,0,0,0,1.8391041504256591,200
edge_goal,25,197,197,0,0,0,9.250134550287859,200
edge_goal,26,197,197,0,0,0,6.961610625623329,200
edge_goal,27,197,197,0,0,0,13.003392076702045,200
edge_goal,28,197,197,0,0,0,6.501839348825788,200
edge_goal,29,197,197,0,0,0,6.35360587097215,200
edge_goal,30,197,197,0,0,0,4.1739845056808145,200
edge_goal,31,197,197,0,0,0,9.719003349758855,200
edge_goal,32,197,197,0,0,0,11.168475757158681,200
edge_goal,33,197,197,0,0,0,5.368622894828923,200
edge_goal,34,197,197,0,0,0,6.387979494136997,200
edge_goal,35,197,197,0,0,0,7.472109046226411,200
edge_goal,36,197,197,0,0,0,8.471575269438517,200
edge_goal,37,197,197,0,0,0,10.26752683092036,200
edge_goal,38,197,197,0,0,0,5.237948518179805,200
edge_goal,39,197,197,0,0,0,9.30972609368355,200
edge_goal,40,197,197,0,0,0,9.994939728930751,200
edge_goal,41,197,197,0,0,0,6.129335801267038,200
edge_goal,42,197,197,0,0,0,11.957938800013123,200
edge_goal,43,197,197,0,0,0,8.438047793954869,200
edge_goal,44,197,197,0,0,0,11.627845972531587,200
edge_goal,45,197,197,0,0,0,3.988619984229968,200
edge_goal,46,197,197,0,0,0,2.8976827657516893,200
edge_goal,47,197,197,0,0,0,5.037033602571629,200
edge_goal,48,197,197,0,0,0,9.766451248487312,200
edge_goal,49,197,197,0,0,0,7.903561083249974,200
edge_collision,0,197,197,0,0,0,6.779294885599976,200
edge_collision,1,197,197,0,0,0,8.199373107834624,200
edge_collision,2,197,197,0,0,0,6.977025012673928,200
edge_collision,3,197,197,0,0,0,7.595050999198763,200
edge_collision,4,197,197,0,0,0,10.488254611193023,200
edge_collision,5,197,197,0,0,0,5.697648943163323,200
edge_collision,6,197,197,0,0,0,11.254436007410177,200
edge_collision,7,197,197,0,0,0,11.683746589543603,200
edge_collision,8,197,197,0,0,0,3.183763888587626,200
edge_collision,9,197,197,0,0,0,11.243051406626973,200
edge_collision,10,197,197,0,0,0,6.647576515090825,200
edge_collision,11,197,197,0,0,0,7.934461590302677,200
edge_collision,12,197,197,0,0,0,6.8551743977170645,200
edge_collision,13,197,197,0,0,0,8.39752367112166,200
edge_collision,14,197,197,0,0,0,8.589364010128634,200
edge_collision,15,197,197,0,0,0,5.641364870919895,200
edge_collision,16,197,197,0,0,0,6.834163537325092,200
edge_collision,17,197,197,0,0,0,7.666365728498846,200
edge_collision,18,197,197,0,0,0,10.275888402141758,200
edge_collision,19,197,197,0,0,0,7.414669217637922,200
edge_collision,20,197,197,0,0,0,6.14629089394023,200
edge_collision,21,197,197,0,0,0,7.183551503649603,200
edge_collision,22,197,197,0,0,0,10.045498178647573,200
edge_collision,23,197,197,0,0,0,5.384536035602129,200
edge_collision,24,197,197,0,0,0,8.164338714284812,200
edge_collision,25,197,197,0,0,0,6.31224655707128,200
edge_collision,26,197,197,0,0,0,3.331519235183751,200
edge_collision,27,197,197,0,0,0,10.706253451698945,200
edge_collision,28,197,197,0,0,0,7.863623945884752,200
edge_collision,29,197,197,0,0,0,2.5852548903958565,200
edge_collision,30,197,197,0,0,0,7.568642897517009,200
edge_collision,31,197,197,0,0,0,5.842636796111502,200
edge_collision,32,197,197,0,0,0,2.7433378021905845,200
edge_collision,33,197,197,0,0,0,10.678751799369676,200
edge_collision,34,197,197,0,0,0,5.779881768806868,200
edge_collision,35,197,197,0,0,0,12.214169959824309,200
edge_collision,36,197,197,0,0,0,6.6896989674780265,200
edge_collision,37,197,197,0,0,0,14.350144873072635,200
edge_collision,38,197,197,0,0,0,5.708122484634175,200
edge_collision,39,197,197,0,0,0,12.97576556755609,200
edge_collision,40,197,197,0,0,0,9.057463751220476,200
edge_collision,41,197,197,0,0,0,6.586414493518364,200
edge_collision,42,197,197,0,0,0,6.898494908943483,200
edge_collision,43,197,197,0,0,0,3.890822494103773,200
edge_collision,44,197,197,0,0,0,8.701699584977316,200
edge_collision,45,197,197,0,0,0,14.134994457198282,200
edge_collision,46,197,197,0,0,0,7.915017042509049,200
edge_collision,47,197,197,0,0,0,11.557603940827622,200
edge_collision,48,197,197,0,0,0,6.934254054519699,200
edge_collision,49,197,197,0,0,0,1.5192190129886305,200
