scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
edge_goal,0,197,197,0,0,0,5.117575927394748,200
edge_goal,1,197,197,0,0,0,5.51133780498445,200
edge_goal,2,197,197,0,0,0,6.339253796478428,200
edge_goal,3,197,197,0,0,0,3.3717252875717247,200
edge_goal,4,197,197,0,0,0,1.4000862506002618,200
edge_goal,5,197,197,0,0,0,8.841641769405046,200
edge_goal,6,197,197,0,0,0,10.816205828934443,200
edge_goal,7,197,197,0,0,0,7.504408475655219,200
edge_goal,8,197,197,0,0,0,10.678144735240208,200
edge_goal,9,197,197,0,0,0,4.032168261130397,200
edge_goal,10,197,197,0,0,0,8.423418026266402,200
edge_goal,11,197,197,0,0,0,6.064693904733335,200
edge_goal,12,197,197,0,0,0,9.37582857296534,200
edge_goal,13,197,197,0,0,0,3.7637214139838737,200
edge_goal,14,197,197,0,0,0,11.674366826255774,200
edge_goal,15,197,197,0,0,0,5.1727694605790795,200
edge_goal,16,197,197,0,0,0,8.21389126430422,200
edge_goal,17,197,197,0,0,0,5.083612564239966,200
edge_goal,18,197,197,0,0,0,2.7894456320739756,200
edge_goal,19,197,197,0,0,0,7.508808679344806,200
edge_goal,20,197,197,0,0,0,4.5125970968826135,200
edge_goal,21,197,197,0,0,0,6.188865134545917,200
edge_goal,22,197,197,0,0,0,10.63753073377712,200
edge_goal,23,197,197,0,0,0,11.097033016728622,200
edge_goal,24,197,197,0,0,0,5.087048479370809,200
edge_goal,25,197,197,0,0,0,7.392149760320285,200
edge_goal,26,197,197,0,0,0,8.496291727350057,200
edge_goal,27,197,197,0,0,0,11.046881916626429,200
edge_goal,28,197,197,0,0,0,7.725093170589937,200
edge_goal,29,197,197,0,0,0,9.758297317718437,200
edge_goal,30,197,197,0,0,0,7.582934450978766,200
edge_goal,31,197,197,0,0,0,4.51902102081768,200
edge_goal,32,197,197,0,0,0,8.154988154854149,200
edge_goal,33,197,197,0,0,0,3.40050469453852,200
edge_goal,34,197,197,0,0,0,8.113361885817305,200
edge_goal,35,197,197,0,0,0,8.099392514281915,200
edge_goal,36,197,197,0,0,0,10.015212848269254,200
edge_goal,37,197,197,0,0,0,11.148993403162622,200
edge_goal,38,197,197,0,0,0,7.665180603749176,200
edge_goal,39,197,197,0,0,0,7.2959214703596125,200
edge_goal,40,197,197,0,0,0,5.156406719284264,200
edge_goal,41,197,197,0,0,0,6.794658456943142,200
edge_goal,42,197,197,0,0,0,5.858483803873101,200
edge_goal,43,3,3,0,0,1,0.9603051800918557,6
edge_goal,44,197,197,0,0,0,8.357288580698567,200
edge_goal,45,197,197,0,0,0,12.679573948024235,200
edge_goal,46,197,197,0,0,0,5.387171918416519,200
edge_goal,47,197,197,0,0,0,6.75890294676982,200
edge_goal,48,197,197,0,0,0,5.134936855636059,200
edge_goal,49,197,197,0,0,0,3.418336591504879,200
edge_collision,0,197,197,0,0,0,2.110977381205112,200
edge_collision,1,197,197,0,0,0,2.411736923795532,200
edge_collision,2,197,197,0,0,0,9.094670145479883,200
edge_collision,3,197,197,0,0,0,10.512238118862895,200
edge_collision,4,197,197,0,0,0,5.277408621966429,200
edge_collision,5,197,197,0,0,0,9.392553466222239,200
edge_collision,6,197,197,0,0,0,6.5684111586607115,200
edge_collision,7,197,197,0,0,0,10.558636736073925,200
edge_collision,8,197,197,0,0,0,4.461846175917015,200
edge_collision,9,197,197,0,0,0,4.538708921904822,200
edge_collision,10,197,197,0,0,0,9.841763545297708,200
edge_collision,11,197,197,0,0,0,10.28541409758984,200
edge_collision,12,197,197,0,0,0,8.82061040464625,200
edge_collision,13,197,197,0,0,0,4.774382971891621,200
edge_collision,14,197,197,0,0,0,7.958812956890342,200
edge_collision,15,197,197,0,0,0,7.985343302003156,200
edge_collision,16,197,197,0,0,0,11.13639069921664,200
edge_collision,17,197,197,0,0,0,9.693838868073179,200
edge_collision,18,197,197,0,0,0,2.665462588346197,200
edge_collision,19,197,197,0,0,0,8.022856926623298,200
edge_collision,20,197,197,0,0,0,8.183296949254345,200
edge_collision,21,197,197,0,0,0,5.328072417251677,200
edge_collision,22,197,197,0,0,0,6.958958982661991,200
edge_collision,23,197,197,0,0,0,8.60914671980334,200
edge_collision,24,197,197,0,0,0,11.893100270709594,200
edge_collision,25,197,197,0,0,0,1.4139435442461181,200
edge_collision,26,197,197,0,0,0,8.161144184254042,200
edge_collision,27,197,197,0,0,0,11.684478427643356,200
edge_collision,28,197,197,0,0,0,10.528213312939252,200
edge_collision,29,197,197,0,0,0,6.94331443053236,200
edge_collision,30,197,197,0,0,0,10.408271303544689,200
edge_collision,31,197,197,0,0,0,9.48639358321494,200
edge_collision,32,197,197,0,0,0,10.091624128133816,200
edge_collision,33,197,197,0,0,0,8.851301187338631,200
edge_collision,34,197,197,0,0,0,1.5542689597587853,200
edge_collision,35,197,197,0,0,0,5.054084850005052,200
edge_collision,36,197,197,0,0,0,9.17308210599999,200
edge_collision,37,197,197,0,0,0,3.6793990808838055,200
edge_collision,38,197,197,0,0,0,9.705326383624492,200
edge_collision,39,197,197,0,0,0,6.5157099012877735,200
edge_collision,40,197,197,0,0,0,2.361038490017921,200
edge_collision,41,197,197,0,0,0,6.396236399009313,200
edge_collision,42,197,197,0,0,0,11.500342749762076,200
edge_collision,43,197,197,0,0,0,2.5756302389674604,200
edge_collision,44,197,197,0,0,0,9.465399161221598,200
edge_collision,45,197,197,0,0,0,9.373872891024364,200
edge_collision,46,197,197,0,0,0,9.331287558760716,200
edge_collision,47,197,197,0,0,0,15.383130380776365,200
edge_collision,48,197,197,0,0,0,8.600675021970021,200
edge_collision,49,197,197,0,0,0,7.45180245133854,200
