scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
goal_only,17,197,197,0,0,0,5.132274007213936,200
goal_only,18,197,197,0,0,0,7.838094242086765,200
goal_only,19,197,197,0,0,0,3.540029075357452,200
goal_only,20,197,197,0,0,0,8.478833861491898,200
goal_only,21,197,197,0,0,0,8.224942681761883,200
goal_only,22,197,197,0,0,0,9.574498651676123,200
goal_only,23,197,197,0,0,0,10.793463346131642,200
goal_only,24,197,197,0,0,0,12.005032843228145,200
goal_only,25,197,197,0,0,0,5.567253965073171,200
goal_only,26,197,197,0,0,0,9.025252265165319,200
goal_only,27,197,197,0,0,0,7.291344842030346,200
goal_only,28,197,197,0,0,0,9.27505348137751,200
goal_only,29,197,197,0,0,0,6.353121745974915,200
goal_only,30,197,197,0,0,0,3.338813854814593,200
goal_only,31,197,197,0,0,0,7.480537276874241,200
goal_only,32,197,197,0,0,0,11.662898638158163,200
goal_only,33,197,197,0,0,0,7.858188613197976,200
goal_only,34,197,197,0,0,0,8.585740111205725,200
goal_only,35,197,197,0,0,0,10.0762018845857,200
goal_only,36,197,197,0,0,0,10.405734212827074,200
goal_only,37,197,197,0,0,0,5.474558126856064,200
goal_only,38,197,197,0,0,0,10.980460330848627,200
goal_only,39,197,197,0,0,0,6.061652306722637,200
goal_only,40,197,197,0,0,0,6.208568909251734,200
goal_only,41,197,197,0,0,0,4.177283801176312,200
goal_only,42,197,197,0,0,0,6.413336186791548,200
goal_only,43,197,197,0,0,0,4.488851233317902,200
goal_only,44,197,197,0,0,0,9.91716433307956,200
goal_only,45,197,197,0,0,0,11.206882673851384,200
goal_only,46,197,197,0,0,0,9.076094897382163,200
goal_only,47,197,197,0,0,0,9.457465140136428,200
goal_only,48,197,197,0,0,0,8.003673388388165,200
goal_only,49,197,197,0,0,0,7.151075655124203,200
edge_goal,0,197,197,0,0,0,9.71693054714082,200
edge_goal,1,197,197,0,0,0,3.895924858328886,200
edge_goal,2,197,197,0,0,0,4.430240181649508,200
edge_goal,3,197,197,0,0,0,9.865656639541802,200
edge_goal,4,197,197,0,0,0,9.120131970458157,200
edge_goal,5,197,197,0,0,0,8.530226184221481,200
edge_goal,6,197,197,0,0,0,10.829146051421887,200
edge_goal,7,197,197,0,0,0,9.803211127546877,200
edge_goal,8,197,197,0,0,0,9.641027138828134,200
edge_goal,9,197,197,0,0,0,7.541360249752468,200
edge_goal,10,197,197,0,0,0,4.74338873314877,200
edge_goal,11,197,197,0,0,0,7.099791937763541,200
edge_goal,12,197,197,0,0,0,11.775360785537694,200
edge_goal,13,197,197,0,0,0,10.534706685270939,200
edge_goal,14,197,197,0,0,0,12.121378979078365,200
edge_goal,15,0,0,0,0,1,0.6952008033374716,1
edge_goal,16,197,197,0,0,0,5.6698981802557915,200
edge_goal,17,197,197,0,0,0,11.428678790800546,200
edge_goal,18,197,197,0,0,0,5.8996831877560005,200
edge_goal,19,197,197,0,0,0,10.245105746363768,200
edge_goal,20,197,197,0,0,0,11.125690422435317,200
edge_goal,21,197,197,0,0,0,7.066614435409845,200
edge_goal,22,197,197,0,0,0,6.670029136979088,200
edge_goal,23,197,197,0,0,0,7.702585728831076,200
edge_goal,24,197,197,0,0,0,4.950002070485728,200
edge_goal,25,197,197,0,0,0,6.978538919730069,200
edge_goal,26,197,197,0,0,0,7.415044135351203,200
edge_goal,27,197,197,0,0,0,6.861564657814518,200
edge_goal,28,197,197,0,0,0,4.519650078787528,200
edge_goal,29,197,197,0,0,0,2.922369344713896,200
edge_goal,30,197,197,0,0,0,9.789703838124328,200
edge_goal,31,197,197,0,0,0,4.204710089656205,200
edge_goal,32,197,197,0,0,0,6.281031363761142,200
edge_goal,33,197,197,0,0,0,11.71140015243041,200
edge_goal,34,197,197,0,0,0,7.16182206050748,200
edge_goal,35,197,197,0,0,0,4.289492601893446,200
edge_goal,36,197,197,0,0,0,8.53663506919266,200
edge_goal,37,197,197,0,0,0,11.09373601046961,200
edge_goal,38,197,197,0,0,0,9.81643925423368,200
edge_goal,39,197,197,0,0,0,4.805842884340233,200
edge_goal,40,197,197,0,0,0,10.954008499119297,200
edge_goal,41,197,197,0,0,0,5.196119649074616,200
edge_goal,42,197,197,0,0,0,12.204091434087763,200
edge_goal,43,197,197,0,0,0,11.742310781493703,200
edge_goal,44,197,197,0,0,0,8.67498020809157,200
edge_goal,45,197,197,0,0,0,7.288599923278033,200
edge_goal,46,197,197,0,0,0,6.709076865717768,200
edge_goal,47,197,197,0,0,0,8.705304407542531,200
edge_goal,48,197,197,0,0,0,5.626984863231491,200
edge_goal,49,197,197,0,0,0,11.850773175364717,200
edge_collision,0,197,197,0,0,0,2.7812665288788576,200
edge_collision,1,197,197,0,0,0,7.320889127099676,200
edge_collision,2,197,197,0,0,0,9.584171578149933,200
edge_collision,3,0,0,0,0,1,0.8108219769908356,3
edge_collision,4,197,197,0,0,0,4.411943094445908,200
edge_collision,5,197,197,0,0,0,10.76430044440163,200
edge_collision,6,197,197,0,0,0,5.778317102107199,200
edge_collision,7,197,197,0,0,0,6.997267785860275,200
edge_collision,8,197,197,0,0,0,12.692039368730192,200
edge_collision,9,197,197,0,0,0,10.790137866180967,200
edge_collision,10,197,197,0,0,0,5.842340154184086,200
edge_collision,11,197,197,0,0,0,3.9324063869043053,200
edge_collision,12,197,197,0,0,0,11.012939342397004,200
edge_collision,13,197,197,0,0,0,7.9271729396258035,200
edge_collision,14,197,197,0,0,0,9.547730689385327,200
edge_collision,15,197,197,0,0,0,6.493722698045709,200
edge_collision,16,197,197,0,0,0,6.949523662425355,200
edge_collision,17,197,197,0,0,0,11.180018479339026,200
edge_collision,18,197,197,0,0,0,8.652164283133501,200
edge_collision,19,197,197,0,0,0,4.791983141034315,200
edge_collision,20,197,197,0,0,0,6.589217661630093,200
edge_collision,21,197,197,0,0,0,6.079908953320463,200
edge_collision,22,197,197,0,0,0,7.724639884742186,200
edge_collision,23,197,197,0,0,0,6.921574686653547,200
edge_collision,24,197,197,0,0,0,4.9547739175144185,200
edge_collision,25,197,197,0,0,0,3.8454207989999647,200
edge_collision,26,197,197,0,0,0,8.822952781140675,200
edge_collision,27,0,0,0,0,1,0.9917163639971358,1
edge_collision,28,197,197,0,0,0,6.501743059066662,200
edge_collision,29,197,197,0,0,0,4.96695457650819,200
edge_collision,30,197,197,0,0,0,10.543506697107752,200
edge_collision,31,197,197,0,0,0,2.925507240290008,200
edge_collision,32,197,197,0,0,0,6.571429559019767,200
edge_collision,33,197,197,0,0,0,9.389094538118625,200
edge_collision,34,197,197,0,0,0,7.908046328656126,200
edge_collision,35,197,197,0,0,0,8.165434806232774,200
edge_collision,36,197,197,0,0,0,12.118580448546721,200
edge_collision,37,197,197,0,0,0,4.186897638732543,200
edge_collision,38,197,197,0,0,0,9.368950232392335,200
edge_collision,39,197,197,0,0,0,5.511703384443187,200
edge_collision,40,197,197,0,0,0,9.182231499869417,200
edge_collision,41,197,197,0,0,0,9.739198171976625,200
edge_collision,42,197,197,0,0,0,6.159580570617845,200
edge_collision,43,197,197,0,0,0,7.252705896709405,200
edge_collision,44,197,197,0,0,0,8.782164459698834,200
edge_collision,45,197,197,0,0,0,9.058571618055623,200
edge_collision,46,197,197,0,0,0,7.6225877287843025,200
edge_collision,47,197,197,0,0,0,4.706602824800844,200
edge_collision,48,0,0,0,0,1,0.648418537670361,1
edge_collision,49,197,197,0,0,0,3.5117614379928765,200
