scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,10,1,1,0,0,0,5.908031727945499,200
near_miss,11,1,1,0,0,0,11.09449049458344,200
near_miss,12,1,1,0,0,0,7.058859617086899,200
near_miss,13,1,1,0,0,0,9.325733655229449,200
near_miss,14,1,1,0,0,0,10.30769267316716,200
near_miss,15,1,1,0,0,0,3.945235327449696,200
near_miss,16,1,1,0,0,0,5.205518575904306,200
near_miss,17,1,1,0,0,0,5.30021821159244,200
near_miss,18,1,1,0,0,0,3.990477266124398,200
near_miss,19,1,1,0,0,0,11.379055722961526,200
near_miss,20,1,1,0,0,0,8.781915174546667,200
near_miss,21,1,1,0,0,0,11.807941432417984,200
near_miss,22,1,1,0,0,0,8.29199884801642,200
near_miss,23,1,1,0,0,0,9.803197073093548,200
near_miss,24,1,1,0,0,0,10.171861043564837,200
near_miss,25,1,1,0,0,0,11.026609788371635,200
near_miss,26,1,1,0,0,0,10.545537980691394,200
near_miss,27,1,1,0,0,0,8.36280313763057,200
near_miss,28,1,1,0,0,0,10.947833676566905,200
near_miss,29,1,1,0,0,0,3.421612408200171,200
near_miss,30,1,1,0,0,0,9.045151161856797,200
near_miss,31,1,1,0,0,0,9.347830179113993,200
near_miss,32,1,1,0,0,0,10.00413914006037,200
near_miss,33,1,1,0,0,0,8.993438949266265,200
near_miss,34,1,1,0,0,0,12.455763481217783,200
near_miss,35,1,1,0,0,0,7.340422453950208,200
near_miss,36,1,1,0,0,0,6.555176890810815,200
near_miss,37,1,1,0,0,0,9.221786118630705,200
near_miss,38,1,1,0,0,0,9.232607132054062,200
near_miss,39,1,1,0,0,0,4.7147520016710605,200
near_miss,40,1,1,0,0,0,7.325714458402763,200
near_miss,41,1,1,0,0,0,7.6502709208240365,200
near_miss,42,1,1,0,0,0,5.4371829813237715,200
near_miss,43,1,1,0,0,0,8.184578745056776,200
near_miss,44,1,1,0,0,0,7.472387596071022,200
near_miss,45,1,1,0,0,0,13.10025456519392,200
near_miss,46,1,1,0,0,0,1.3555626288944784,200
near_miss,47,1,1,0,0,0,9.245066571751197,200
near_miss,48,1,1,0,0,0,9.873063183355287,200
near_miss,49,1,1,0,0,0,5.825079168718554,200
goal_only,0,1,1,0,0,0,9.826743724919238,200
goal_only,1,1,1,0,0,0,7.335515767732999,200
goal_only,2,1,1,0,0,0,8.65630419537462,200
goal_only,3,1,1,0,0,0,7.047368648637734,200
goal_only,4,1,1,0,0,0,5.430873808794434,200
goal_only,5,1,1,0,0,0,7.217368798702919,200
goal_only,6,1,1,0,0,0,4.898249176110272,200
goal_only,7,1,1,0,0,0,2.4499747280670476,200
goal_only,8,1,1,0,0,0,8.761760492491698,200
goal_only,9,1,1,0,0,0,7.854590399164385,200
goal_only,10,1,1,0,0,0,10.460590387843157,200
goal_only,11,1,1,0,0,0,8.483540487410352,200
goal_only,12,1,1,0,0,0,5.631564132552276,200
goal_only,13,1,1,0,0,0,11.375054171777121,200
goal_only,14,1,1,0,0,0,6.108648453044848,200
goal_only,15,1,1,0,0,0,6.759871746510895,200
goal_only,16,1,1,0,0,0,6.908071156609791,200
goal_only,17,1,1,0,0,0,11.581947813980557,200
goal_only,18,1,1,0,0,0,9.879861644993975,200
goal_only,19,1,1,0,0,0,9.688282704867168,200
goal_only,20,1,1,0,0,0,9.673087771318352,200
goal_only,21,1,1,0,0,0,9.535012677239763,200
goal_only,22,1,1,0,0,0,8.791991515321932,200
goal_only,23,1,1,0,0,0,2.5180418104303106,200
goal_only,24,1,1,0,0,0,10.424073791821222,200
goal_only,25,1,1,0,0,0,8.957705933311665,200
goal_only,26,1,1,0,0,0,9.022514983050403,200
goal_only,27,1,1,0,0,0,6.515738471487887,200
goal_only,28,1,1,0,0,0,8.364205210606153,200
goal_only,29,1,1,0,0,0,8.67134465321204,200
goal_only,30,1,1,0,0,0,7.509277905588869,200
goal_only,31,1,1,0,0,0,10.089350721443022,200
goal_only,32,1,1,0,0,0,10.762557140228985,200
goal_only,33,1,1,0,0,0,10.342308550331495,200
goal_only,34,1,1,0,0,0,7.65951731768634,200
goal_only,35,1,1,0,0,0,7.441014632623855,200
goal_only,36,1,1,0,0,0,6.9819650400322155,200
goal_only,37,1,1,0,0,0,4.008892884231029,200
goal_only,38,1,1,0,0,0,8.039693177442425,200
goal_only,39,1,1,0,0,0,10.37106579990596,200
goal_only,40,1,1,0,0,0,5.767859250145277,200
goal_only,41,1,1,0,0,0,5.62826731852046,200
goal_only,42,1,1,0,0,0,6.130348433285823,200
goal_only,43,1,1,0,0,0,9.214361953484518,200
goal_only,44,1,1,0,0,0,11.090240652574549,200
goal_only,45,1,1,0,0,0,7.506418735074186,200
goal_only,46,1,1,0,0,0,11.280948593462314,200
goal_only,47,1,1,0,0,0,9.55528612328678,200
goal_only,48,1,1,0,0,0,8.7211739417051,200
goal_only,49,1,1,0,0,0,6.6564461344975605,200
edge_goal,0,1,1,0,0,0,4.642434093936206,200
edge_goal,1,1,1,0,0,0,10.665816553764715,200
edge_goal,2,1,1,0,0,0,10.739534693010295,200
edge_goal,3,1,1,0,0,0,4.3361377151727885,200
edge_goal,4,1,1,0,0,0,8.531993183396416,200
edge_goal,5,1,1,0,0,0,9.740111419201067,200
edge_goal,6,1,1,0,0,0,6.186970474950573,200
edge_goal,7,1,1,0,0,0,4.233524325912819,200
edge_goal,8,1,1,0,0,0,7.406457668773755,200
edge_goal,9,1,1,0,0,0,6.856007530584135,200
edge_goal,10,1,1,0,0,0,9.488100228564713,200
edge_goal,11,1,1,0,0,0,9.716730930646204,200
edge_goal,12,1,1,0,0,0,8.445514899361722,200
edge_goal,13,1,1,0,0,0,3.046580376188843,200
edge_goal,14,1,1,0,0,0,5.832233524912515,200
edge_goal,15,1,1,0,0,0,9.406671615547364,200
edge_goal,16,1,1,0,0,0,6.178494774533207,200
edge_goal,17,1,1,0,0,0,11.89494204842041,200
edge_goal,18,1,1,0,0,0,5.2437417950259215,200
edge_goal,19,1,1,0,0,0,11.302008505013006,200
edge_goal,20,1,1,0,0,0,3.3196447160022267,200
edge_goal,21,1,1,0,0,0,11.63743807358443,200
edge_goal,22,1,1,0,0,0,5.853121750748757,200
edge_goal,23,1,1,0,0,0,10.034421341179566,200
edge_goal,24,1,1,0,0,0,4.228128449675464,200
edge_goal,25,1,1,0,0,0,7.151565453644035,200
edge_goal,26,1,1,0,0,0,8.290073237986187,200
edge_goal,27,1,1,0,0,0,9.957856667363492,200
edge_goal,28,1,1,0,0,0,9.803200709014927,200
edge_goal,29,1,1,0,0,0,8.569997115821398,200
edge_goal,30,1,1,0,0,0,8.517131752932569,200
edge_goal,31,1,1,0,0,0,5.4015479184184,200
edge_goal,32,1,1,0,0,0,10.715589002494145,200
edge_goal,33,1,1,0,0,0,10.282967814598347,200
edge_goal,34,1,1,0,0,0,5.975672254517271,200
edge_goal,35,1,1,0,0,0,7.036857251979449,200
edge_goal,36,1,1,0,0,0,10.303162104886736,200
edge_goal,37,1,1,0,0,0,7.6108095252964025,200
edge_goal,38,1,1,0,0,0,4.398547460384572,200
edge_goal,39,1,1,0,0,0,6.043246920365095,200
edge_goal,40,1,1,0,0,0,5.718523611276342,200
edge_goal,41,1,1,0,0,0,11.078388176760228,200
edge_goal,42,1,1,0,0,0,2.2018426172144627,200
edge_goal,43,1,1,0,0,0,11.405395561234046,200
edge_goal,44,1,1,0,0,0,8.289464321673297,200
edge_goal,45,1,1,0,0,0,5.266757571358398,200
edge_goal,46,1,1,0,0,0,9.514905676699867,200
edge_goal,47,1,1,0,0,0,10.22438479089071,200
edge_goal,48,1,1,0,0,0,3.5548152247683253,200
edge_goal,49,1,1,0,0,0,9.536147781005717,200
edge_collision,0,1,1,0,0,0,3.9751017940540225,200
edge_collision,1,1,1,0,0,0,10.833779721457988,200
edge_collision,2,1,1,0,0,0,4.939161609710131,200
edge_collision,3,1,1,0,0,0,7.907221675405143,200
edge_collision,4,1,1,0,0,0,9.995937310354266,200
edge_collision,5,1,1,0,0,0,5.550078136800926,200
edge_collision,6,1,1,0,0,0,6.610825786016988,200
edge_collision,7,1,1,0,0,0,7.466873967857389,200
edge_collision,8,1,1,0,0,0,3.5936148968730004,200
edge_collision,9,1,1,0,0,0,7.371786685641243,200
edge_collision,10,1,1,0,0,0,5.870672475579651,200
edge_collision,11,1,1,0,0,0,7.271501366112382,200
edge_collision,12,1,1,0,0,0,8.877421041372079,200
edge_collision,13,1,1,0,0,0,9.01331122803738,200
edge_collision,14,1,1,0,0,0,8.7910219603547,200
edge_collision,15,1,1,0,0,0,12.54714168240453,200
edge_collision,16,1,1,0,0,0,5.918026939405716,200
edge_collision,17,1,1,0,0,0,8.165241338300723,200
edge_collision,18,1,1,0,0,0,6.623259658070252,200
edge_collision,19,1,1,0,0,0,3.4643374714383364,200
edge_collision,20,1,1,0,0,0,6.62665238292318,200
edge_collision,21,1,1,0,0,0,5.632717763773698,200
edge_collision,22,1,1,0,0,0,1.5008934508394283,200
edge_collision,23,1,1,0,0,0,6.33723302997842,200
edge_collision,24,1,1,0,0,0,4.7436293957792355,200
edge_collision,25,1,1,0,0,0,10.239154176075369,200
edge_collision,26,1,1,0,0,0,10.982550833012793,200
edge_collision,27,1,1,0,0,0,9.921614789950386,200
edge_collision,28,1,1,0,0,0,4.941810137379624,200
edge_collision,29,1,1,0,0,0,3.548756252340082,200
edge_collision,30,1,1,0,0,0,8.497279541962511,200
edge_collision,31,1,1,0,0,0,7.447704651557521,200
edge_collision,32,1,1,0,0,0,9.369687970338772,200
edge_collision,33,1,1,0,0,0,8.830790644968806,200
edge_collision,34,1,1,0,0,0,5.738493951860131,200
edge_collision,35,1,1,0,0,0,8.228501315771979,200
edge_collision,36,1,1,0,0,0,10.941729644663832,200
edge_collision,37,1,1,0,0,0,4.205403056520564,200
edge_collision,38,1,1,0,0,0,3.124606076948784,200
edge_collision,39,1,1,0,0,0,7.884619241004767,200
edge_collision,40,1,1,0,0,0,7.910078558010468,200
edge_collision,41,1,1,0,0,0,12.428313528469753,200
edge_collision,42,1,1,0,0,0,8.40242896304932,200
edge_collision,43,1,1,0,0,0,9.916703514887187,200
edge_collision,44,1,1,0,0,0,4.307739994934016,200
edge_collision,45,1,1,0,0,0,10.867689228641282,200
edge_collision,46,1,1,0,0,0,8.282182640645834,200
edge_collision,47,1,1,0,0,0,4.6986707644689725,200
edge_collision,48,1,1,0,0,0,4.411015104526024,200
edge_collision,49,1,1,0,0,0,8.74408142536026,200
