scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,39,1,1,0,0,0,9.087839785669463,6
near_miss,40,1,1,0,0,0,8.772813687444312,6
near_miss,41,1,1,0,0,0,9.796371985375503,6
near_miss,42,1,1,0,0,0,7.334547080952938,6
near_miss,43,1,1,0,0,0,9.127629875837092,6
near_miss,44,1,1,0,0,0,4.08859830542077,6
near_miss,45,1,1,0,0,0,3.448624058139364,6
near_miss,46,1,1,0,0,0,3.908869091024277,6
near_miss,47,1,1,0,0,0,8.100464096366652,6
near_miss,48,1,1,0,0,0,14.086623535437266,6
near_miss,49,1,1,0,0,0,13.371676425024605,6
goal_only,0,1,1,0,0,0,8.542434574372882,6
goal_only,1,1,1,0,0,0,9.717995847752759,6
goal_only,2,1,1,0,0,0,5.472139357018101,6
goal_only,3,1,1,0,0,0,6.372947792415647,6
goal_only,4,1,1,0,0,0,5.47297318877641,6
goal_only,5,1,1,0,0,0,3.8408780485185927,6
goal_only,6,1,1,0,0,0,12.043483492524272,6
goal_only,7,1,1,0,0,0,9.93860172711637,6
goal_only,8,1,1,0,0,0,13.219100849696392,6
goal_only,9,1,1,0,0,0,8.535313513741654,6
goal_only,10,1,1,0,0,0,8.089375528763512,6
goal_only,11,1,1,0,0,0,6.2460365985589075,6
goal_only,12,1,1,0,0,0,11.16658884651251,6
goal_only,13,1,1,0,0,0,2.826845998438038,6
goal_only,14,1,1,0,0,0,9.55314702726504,6
goal_only,15,1,1,0,0,0,8.119223962703279,6
goal_only,16,1,1,0,0,0,3.4165691805122504,6
goal_only,17,1,1,0,0,0,10.55274997977158,6
goal_only,18,1,1,0,0,0,9.770568663793448,6
goal_only,19,1,1,0,0,0,10.533745141328506,6
goal_only,20,1,1,0,0,0,3.035922091850615,6
goal_only,21,1,1,0,0,0,9.185728926065742,6
goal_only,22,1,1,0,0,0,6.9852237504208246,6
goal_only,23,1,1,0,0,0,9.869129888264718,6
goal_only,24,1,1,0,0,0,5.597886763452818,6
goal_only,25,1,1,0,0,0,3.1129116195627424,6
goal_only,26,1,1,0,0,0,9.392832790476293,6
goal_only,27,1,1,0,0,0,8.953397878070419,6
goal_only,28,1,1,0,0,0,5.230148992230212,6
goal_only,29,1,1,0,0,0,7.352899223381955,6
goal_only,30,1,1,0,0,0,6.43960038350335,6
goal_only,31,1,1,0,0,0,2.001840192608928,6
goal_only,32,1,1,0,0,0,4.523022046705191,6
goal_only,33,1,1,0,0,0,7.652799612778548,6
goal_only,34,1,1,0,0,0,10.237964164725685,6
goal_only,35,1,1,0,0,0,9.411304922821783,6
goal_only,36,1,1,0,0,0,8.012513126373538,6
goal_only,37,1,1,0,0,0,6.61670867587426,6
goal_only,38,1,1,0,0,0,9.96833598196933,6
goal_only,39,1,1,0,0,0,6.6428686747703365,6
goal_only,40,1,1,0,0,0,5.188631494630446,6
goal_only,41,1,1,0,0,0,5.197582659374606,6
goal_only,42,1,1,0,0,0,4.726207269180674,6
goal_only,43,1,1,0,0,0,10.200689032335276,6
goal_only,44,1,1,0,0,0,8.987279441824732,6
goal_only,45,1,1,0,0,0,1.8342205931650657,6
goal_only,46,1,1,0,0,0,7.611845435856732,6
goal_only,47,1,1,0,0,0,8.811283973202203,6
goal_only,48,1,1,0,0,0,12.592286298536347,6
goal_only,49,1,1,0,0,0,3.1193337712086833,6
edge_goal,0,1,1,0,0,0,13.41212028302519,6
edge_goal,1,1,1,0,0,0,4.2004843851943345,6
edge_goal,2,1,1,0,0,0,13.574354539703807,6
edge_goal,3,1,1,0,0,0,7.926335967983789,6
edge_goal,4,1,1,0,0,0,11.078916879218593,6
edge_goal,5,1,1,0,0,0,8.593764576544514,6
edge_goal,6,1,1,0,0,0,1.702108367893575,6
edge_goal,7,1,1,0,0,0,9.599626416230993,6
edge_goal,8,1,1,0,0,0,6.241637015228516,6
edge_goal,9,1,1,0,0,0,9.268415701981931,6
edge_goal,10,1,1,0,0,0,11.081032674572475,6
edge_goal,11,1,1,0,0,0,9.96117626442669,6
edge_goal,12,1,1,0,0,0,12.063778488253641,6
edge_goal,13,1,1,0,0,0,6.455537385595564,6
edge_goal,14,1,1,0,0,0,5.695903383118852,6
edge_goal,15,1,1,0,0,0,8.180676649010465,6
edge_goal,16,1,1,0,0,0,8.676381086182717,6
edge_goal,17,1,1,0,0,0,12.070796445220024,6
edge_goal,18,1,1,0,0,0,8.42852715286932,6
edge_goal,19,1,1,0,0,0,4.463059361983802,6
edge_goal,20,1,1,0,0,0,10.178904782246937,6
edge_goal,21,1,1,0,0,0,12.927660762125313,6
edge_goal,22,1,1,0,0,0,5.343429738516219,6
edge_goal,23,1,1,0,0,0,5.825123344614559,6
edge_goal,24,1,1,0,0,0,7.804377662240382,6
edge_goal,25,1,1,0,0,0,12.570919673389648,6
edge_goal,26,1,1,0,0,0,4.842534556597912,6
edge_goal,27,1,1,0,0,0,7.679957633326991,6
edge_goal,28,1,1,0,0,0,8.742254828632763,6
edge_goal,29,1,1,0,0,0,4.353479021858863,6
edge_goal,30,1,1,0,0,0,3.2602552059615046,6
edge_goal,31,1,1,0,0,0,6.990954089337613,6
edge_goal,32,1,1,0,0,0,10.358802741642727,6
edge_goal,33,1,1,0,0,0,9.783438818531927,6
edge_goal,34,1,1,0,0,0,6.506140865195499,6
edge_goal,35,1,1,0,0,0,4.775479664786782,6
edge_goal,36,1,1,0,0,0,1.8875633133061984,6
edge_goal,37,1,1,0,0,0,2.2864623998936797,6
edge_goal,38,1,1,0,0,0,11.944074865789561,6
edge_goal,39,1,1,0,0,0,7.299132990681323,6
edge_goal,40,1,1,0,0,0,9.146994666667531,6
edge_goal,41,1,1,0,0,0,8.287757408380045,6
edge_goal,42,1,1,0,0,0,5.64217277905773,6
edge_goal,43,1,1,0,0,0,2.2514831994941926,6
edge_goal,44,1,1,0,0,0,8.674198141764814,6
edge_goal,45,1,1,0,0,0,6.982572130540023,6
edge_goal,46,1,1,0,0,0,1.8956068182417962,6
edge_goal,47,1,1,0,0,0,8.837167348717047,6
edge_goal,48,1,1,0,0,0,8.082254211718528,6
edge_goal,49,1,1,0,0,0,11.845584295292753,6
edge_collision,0,1,1,0,0,0,9.77875519278734,6
edge_collision,1,1,1,0,0,0,8.223364586129762,6
edge_collision,2,1,1,0,0,0,12.39515511836613,6
edge_collision,3,1,1,0,0,0,10.447425693184437,6
edge_collision,4,1,1,0,0,0,8.55143846781526,6
edge_collision,5,1,1,0,0,0,7.9379168419846025,6
edge_collision,6,1,1,0,0,0,6.133330627914649,6
edge_collision,7,1,1,0,0,0,13.758476332549476,6
edge_collision,8,1,1,0,0,0,8.453362172805784,6
edge_collision,9,1,1,0,0,0,11.42148210896212,6
edge_collision,10,1,1,0,0,0,9.84627782460593,6
edge_collision,11,1,1,0,0,0,8.569225148596942,6
edge_collision,12,1,1,0,0,0,7.856977289173748,6
edge_collision,13,1,1,0,0,0,11.556943714154098,6
edge_collision,14,1,1,0,0,0,8.958836140909504,6
edge_collision,15,1,1,0,0,0,9.767167124558515,6
edge_collision,16,1,1,0,0,0,10.001458557263613,6
edge_collision,17,1,1,0,0,0,5.1528576056030575,6
edge_collision,18,1,1,0,0,0,12.806159217699353,6
edge_collision,19,1,1,0,0,0,2.865641148526309,6
edge_collision,20,1,1,0,0,0,12.67229756812765,6
edge_collision,21,1,1,0,0,0,4.101030616384042,6
edge_collision,22,1,1,0,0,0,6.554925839826549,6
edge_collision,23,1,1,0,0,0,4.7930285522792175,6
edge_collision,24,1,1,0,0,0,7.498539350378195,6
edge_collision,25,1,1,0,0,0,7.726500693359399,6
edge_collision,26,1,1,0,0,0,7.7663556556451825,6
edge_collision,27,1,1,0,0,0,6.887896258324929,6
edge_collision,28,1,1,0,0,0,7.113197396909789,6
edge_collision,29,1,1,0,0,0,11.50813025639399,6
edge_collision,30,1,1,0,0,0,10.617413126379752,6
edge_collision,31,1,1,0,0,0,8.301979911466184,6
edge_collision,32,1,1,0,0,0,7.388537385055058,6
edge_collision,33,1,1,0,0,0,8.711790739155136,6
edge_collision,34,1,1,0,0,0,5.914325494676289,6
edge_collision,35,1,1,0,0,0,13.02614490352236,6
edge_collision,36,1,1,0,0,0,1.7275185490780083,6
edge_collision,37,1,1,0,0,0,10.948518238979661,6
edge_collision,38,1,1,0,0,0,11.559463490133878,6
edge_collision,39,1,1,0,0,0,4.681490975796036,6
edge_collision,40,1,1,0,0,0,11.848972646927574,6
edge_collision,41,1,1,0,0,0,6.507246519336616,6
edge_collision,42,1,1,0,0,0,9.02695252866661,6
edge_collision,43,1,1,0,0,0,6.26894883601955,6
edge_collision,44,1,1,0,0,0,7.604296780019881,6
edge_collision,45,1,1,0,0,0,7.841334175274601,6
edge_collision,46,1,1,0,0,0,7.138466585807384,6
edge_collision,47,1,1,0,0,0,6.337454442750493,6
edge_collision,48,1,1,0,0,0,7.221680218594782,6
edge_collision,49,1,1,0,0,0,1.5339479162218426,6
