scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,41,197,200,3,0,0,7.735118109630697,200
near_miss,42,197,200,3,0,0,9.437642048747175,200
near_miss,43,197,200,3,0,0,8.768133376691445,200
near_miss,44,197,200,3,0,0,10.629256379861179,200
near_miss,45,197,200,3,0,0,7.671684403848255,200
near_miss,46,197,200,3,0,0,10.331743536950286,200
near_miss,47,197,200,3,0,0,4.7121349490280275,200
near_miss,48,197,200,3,0,0,4.672454043145007,200
near_miss,49,197,200,3,0,0,8.396947727347635,200
goal_only,0,197,200,3,0,0,4.014157420937175,200
goal_only,1,197,200,3,0,0,0.7851683402914,200
goal_only,2,197,200,3,0,0,11.200568227537472,200
goal_only,3,197,200,3,0,0,9.55033062307949,200
goal_only,4,197,200,3,0,0,0.9437432364733177,200
goal_only,5,197,200,3,0,0,8.457746652570385,200
goal_only,6,197,200,3,0,0,10.707985258329215,200
goal_only,7,197,200,3,0,0,11.340872019086921,200
goal_only,8,197,200,3,0,0,7.73378111324846,200
goal_only,9,197,200,3,0,0,5.4698008113124255,200
goal_only,10,197,200,3,0,0,10.837402163259457,200
goal_only,11,197,200,3,0,0,11.563791041637211,200
goal_only,12,197,200,3,0,0,6.901607862388973,200
goal_only,13,197,200,3,0,0,10.129673338409015,200
goal_only,14,197,200,3,0,0,11.640897139333584,200
goal_only,15,197,200,3,0,0,9.020842502517587,200
goal_only,16,197,200,3,0,0,7.777988154330128,200
goal_only,17,197,200,3,0,0,3.8852828293944484,200
goal_only,18,197,200,3,0,0,6.51654778661169,200
goal_only,19,197,200,3,0,0,9.751347545160874,200
goal_only,20,197,200,3,0,0,9.092803595379722,200
goal_only,21,197,200,3,0,0,4.270522683338275,200
goal_only,22,197,200,3,0,0,8.03429043999845,200
goal_only,23,197,200,3,0,0,8.788790942967298,200
goal_only,24,197,200,3,0,0,8.51089065850994,200
goal_only,25,197,200,3,0,0,6.699666593435911,200
goal_only,26,197,200,3,0,0,2.855692732227136,200
goal_only,27,197,200,3,0,0,10.735619200629618,200
goal_only,28,197,200,3,0,0,2.9639649550660563,200
goal_only,29,197,200,3,0,0,8.581704262908458,200
goal_only,30,197,200,3,0,0,10.506585328453633,200
goal_only,31,197,200,3,0,0,11.521441878125232,200
goal_only,32,197,200,3,0,0,9.39720372352755,200
goal_only,33,197,200,3,0,0,10.79604096043509,200
goal_only,34,2,5,3,0,1,0.27545529909092265,5
goal_only,35,197,200,3,0,0,8.650922871819214,200
goal_only,36,197,200,3,0,0,10.604233513215911,200
goal_only,37,197,200,3,0,0,4.394444975956813,200
goal_only,38,197,200,3,0,0,7.892680017695101,200
goal_only,39,197,200,3,0,0,11.136900944876775,200
goal_only,40,197,200,3,0,0,5.144100827745767,200
goal_only,41,197,200,3,0,0,7.30080753883614,200
goal_only,42,197,200,3,0,0,8.09514194938687,200
goal_only,43,197,200,3,0,0,7.338523929323516,200
goal_only,44,197,200,3,0,0,11.927178274238129,200
goal_only,45,197,200,3,0,0,6.1397300327708555,200
goal_only,46,197,200,3,0,0,7.759704494621684,200
goal_only,47,197,200,3,0,0,7.067856732090852,200
goal_only,48,197,200,3,0,0,8.252936031628993,200
goal_only,49,197,200,3,0,0,8.518533470549675,200
edge_goal,0,197,200,3,0,0,5.523081480365078,200
edge_goal,1,197,200,3,0,0,7.402552617202843,200
edge_goal,2,197,200,3,0,0,8.376052354879237,200
edge_goal,3,197,200,3,0,0,3.3222644149124085,200
edge_goal,4,197,200,3,0,0,2.44761494552575,200
edge_goal,5,197,200,3,0,0,4.398865248552988,200
edge_goal,6,197,200,3,0,0,9.962294293857774,200
edge_goal,7,197,200,3,0,0,8.33245610078339,200
edge_goal,8,197,200,3,0,0,9.078755946655727,200
edge_goal,9,197,200,3,0,0,1.250811964008704,200
edge_goal,10,197,200,3,0,0,9.376563211278974,200
edge_goal,11,197,200,3,0,0,5.234976844887009,200
edge_goal,12,197,200,3,0,0,4.284542877499559,200
edge_goal,13,197,200,3,0,0,8.044047062595379,200
edge_goal,14,197,200,3,0,0,8.485215169965628,200
edge_goal,15,197,200,3,0,0,10.547774328086149,200
edge_goal,16,197,200,3,0,0,11.683549509239166,200
edge_goal,17,197,200,3,0,0,9.313387025538896,200
edge_goal,18,197,200,3,0,0,9.028168330882952,200
edge_goal,19,197,200,3,0,0,12.322863288582495,200
edge_goal,20,197,200,3,0,0,1.082644985994483,200
edge_goal,21,197,200,3,0,0,10.637161833108404,200
edge_goal,22,197,200,3,0,0,3.1320553039120953,200
edge_goal,23,197,200,3,0,0,9.037291188519276,200
edge_goal,24,197,200,3,0,0,4.5377578236652525,200
edge_goal,25,197,200,3,0,0,8.365104149150625,200
edge_goal,26,197,200,3,0,0,9.63003468018244,200
edge_goal,27,197,200,3,0,0,11.319852859929217,200
edge_goal,28,197,200,3,0,0,10.67210344830347,200
edge_goal,29,197,200,3,0,0,5.9721375242093915,200
edge_goal,30,197,200,3,0,0,10.651888698537682,200
edge_goal,31,197,200,3,0,0,1.6785683548597576,200
edge_goal,32,197,200,3,0,0,6.015837435917665,200
edge_goal,33,197,200,3,0,0,1.5189162866422912,200
edge_goal,34,197,200,3,0,0,11.925762517482573,200
edge_goal,35,197,200,3,0,0,13.728535547610417,200
edge_goal,36,197,200,3,0,0,8.659199220385808,200
edge_goal,37,197,200,3,0,0,1.0775458179883513,200
edge_goal,38,197,200,3,0,0,5.459991013206514,200
edge_goal,39,197,200,3,0,0,8.490915299915088,200
edge_goal,40,197,200,3,0,0,10.454411999193212,200
edge_goal,41,197,200,3,0,0,6.074697468510448,200
edge_goal,42,197,200,3,0,0,9.40863265782317,200
edge_goal,43,197,200,3,0,0,5.857093325767325,200
edge_goal,44,197,200,3,0,0,6.407048810237283,200
edge_goal,45,197,200,3,0,0,9.380849674645765,200
edge_goal,46,197,200,3,0,0,4.47044867223,200
edge_goal,47,197,200,3,0,0,9.441156591135181,200
edge_goal,48,197,200,3,0,0,7.6316274727387565,200
edge_goal,49,197,200,3,0,0,1.017291372295122,200
edge_collision,0,197,200,3,0,0,11.609914777192431,200
edge_collision,1,197,200,3,0,0,3.5255614122635874,200
edge_collision,2,197,200,3,0,0,9.738884026716876,200
edge_collision,3,197,200,3,0,0,12.242376128248265,200
edge_collision,4,197,200,3,0,0,7.345804198323209,200
edge_collision,5,197,200,3,0,0,9.965983311740914,200
edge_collision,6,197,200,3,0,0,7.8529932109203875,200
edge_collision,7,197,200,3,0,0,8.503907257719412,200
edge_collision,8,197,200,3,0,0,11.512858060672531,200
edge_collision,9,197,200,3,0,0,3.738859178339733,200
edge_collision,10,197,200,3,0,0,4.308435225864214,200
edge_collision,11,197,200,3,0,0,6.521853825160152,200
edge_collision,12,197,200,3,0,0,3.5309842920696686,200
edge_collision,13,197,200,3,0,0,4.986029930064608,200
edge_collision,14,197,200,3,0,0,11.411539166761443,200
edge_collision,15,197,200,3,0,0,9.469055921639649,200
edge_collision,16,197,200,3,0,0,2.777270171104064,200
edge_collision,17,197,200,3,0,0,7.255859734416323,200
edge_collision,18,197,200,3,0,0,7.584799577379765,200
edge_collision,19,197,200,3,0,0,5.736985395225059,200
edge_collision,20,197,200,3,0,0,8.532374910822545,200
edge_collision,21,197,200,3,0,0,4.2473836040227795,200
edge_collision,22,197,200,3,0,0,2.570901362102789,200
edge_collision,23,197,200,3,0,0,3.0486649756021973,200
edge_collision,24,197,200,3,0,0,1.4745637638230435,200
edge_collision,25,197,200,3,0,0,6.718133320068563,200
edge_collision,26,197,200,3,0,0,9.618883167372537,200
edge_collision,27,197,200,3,0,0,6.596005090732387,200
edge_collision,28,197,200,3,0,0,8.35922089210914,200
edge_collision,29,197,200,3,0,0,4.20773982306579,200
edge_collision,30,197,200,3,0,0,9.52117717603409,200
edge_collision,31,197,200,3,0,0,7.605148135625578,200
edge_collision,32,197,200,3,0,0,8.300585610017627,200
edge_collision,33,197,200,3,0,0,5.428769124593939,200
edge_collision,34,197,200,3,0,0,10.291843413108571,200
edge_collision,35,197,200,3,0,0,10.87893873814336,200
edge_collision,36,197,200,3,0,0,6.0836702270297245,200
edge_collision,37,197,200,3,0,0,3.389310114814698,200
edge_collision,38,197,200,3,0,0,12.078404997600478,200
edge_collision,39,197,200,3,0,0,12.853121298676488,200
edge_collision,40,197,200,3,0,0,1.6248517469884145,200
edge_collision,41,197,200,3,0,0,10.053987535534988,200
edge_collision,42,197,200,3,0,0,3.4778258647535703,200
edge_collision,43,197,200,3,0,0,11.492982532754953,200
edge_collision,44,197,200,3,0,0,2.958122224305671,200
edge_collision,45,197,200,3,0,0,10.104789431397975,200
edge_collision,46,197,200,3,0,0,9.459578439391802,200
edge_collision,47,197,200,3,0,0,9.155082670799858,200
edge_collision,48,197,200,3,0,0,4.6090783782924865,200
edge_collision,49,197,200,3,0,0,9.967450002905434,200
