scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,3,1,1,0,0,0,9.86559804721345,6
near_miss,4,1,1,0,0,0,6.045894655891197,6
near_miss,5,1,1,0,0,0,3.6091869226558297,6
near_miss,6,1,1,0,0,0,8.816280969938958,6
near_miss,7,1,1,0,0,0,6.08530758376569,6
near_miss,8,1,1,0,0,0,3.849347091246159,6
near_miss,9,1,1,0,0,0,8.269561734257973,6
near_miss,10,1,1,0,0,0,8.981006336711978,6
near_miss,11,1,1,0,0,0,8.012134026481892,6
near_miss,12,1,1,0,0,0,5.7784167207314185,6
near_miss,13,1,1,0,0,0,2.550724798859345,6
near_miss,14,1,1,0,0,0,6.987487089454407,6
near_miss,15,1,1,0,0,0,3.3120229481992753,6
near_miss,16,1,1,0,0,0,9.787399177294715,6
near_miss,17,1,1,0,0,0,9.083930762437426,6
near_miss,18,1,1,0,0,0,4.70201606294791,6
near_miss,19,1,1,0,0,0,8.033902682423388,6
near_miss,20,1,1,0,0,0,7.169755318569421,6
near_miss,21,1,1,0,0,0,7.018533854857818,6
near_miss,22,1,1,0,0,0,5.7692529669781,6
near_miss,23,1,1,0,0,0,9.475449287228933,6
near_miss,24,1,1,0,0,0,3.464196752619728,6
near_miss,25,1,1,0,0,0,12.867999915654691,6
near_miss,26,1,1,0,0,0,4.36232482325222,6
near_miss,27,1,1,0,0,0,11.779771347327397,6
near_miss,28,1,1,0,0,0,10.807734414734506,6
near_miss,29,1,1,0,0,0,10.785044705718231,6
near_miss,30,1,1,0,0,0,7.769304949608187,6
near_miss,31,1,1,0,0,0,10.222396011684848,6
near_miss,32,1,1,0,0,0,10.526478703449282,6
near_miss,33,1,1,0,0,0,12.80152807420135,6
near_miss,34,1,1,0,0,0,6.407914687831384,6
near_miss,35,1,1,0,0,0,9.285889600426149,6
near_miss,36,1,1,0,0,0,6.259044766149434,6
near_miss,37,1,1,0,0,0,7.823804839259588,6
near_miss,38,1,1,0,0,0,11.79912345730117,6
near_miss,39,1,1,0,0,0,7.267696602842266,6
near_miss,40,1,1,0,0,0,3.8030643508695166,6
near_miss,41,1,1,0,0,0,6.417392845001899,6
near_miss,42,1,1,0,0,0,12.39084626371344,6
near_miss,43,1,1,0,0,0,4.979766354499707,6
near_miss,44,1,1,0,0,0,4.963323967449631,6
near_miss,45,1,1,0,0,0,6.21309965461341,6
near_miss,46,1,1,0,0,0,8.28144050966663,6
near_miss,47,1,1,0,0,0,8.887994337765557,6
near_miss,48,1,1,0,0,0,5.291572893585123,6
near_miss,49,1,1,0,0,0,12.8954550991032,6
goal_only,0,1,1,0,0,0,10.883768484296434,6
goal_only,1,1,1,0,0,0,5.615660659703121,6
goal_only,2,1,1,0,0,0,5.406488776097721,6
goal_only,3,1,1,0,0,0,7.9410412195619955,6
goal_only,4,1,1,0,0,0,7.4720797412595825,6
goal_only,5,1,1,0,0,0,7.004861913341777,6
goal_only,6,1,1,0,0,0,3.7045562485931525,6
goal_only,7,1,1,0,0,0,7.868604856297942,6
goal_only,8,1,1,0,0,0,7.10216073826991,6
goal_only,9,1,1,0,0,0,10.591507492373696,6
goal_only,10,1,1,0,0,0,12.063465838910624,6
goal_only,11,1,1,0,0,0,9.112318735383193,6
goal_only,12,1,1,0,0,0,5.840194476338592,6
goal_only,13,1,1,0,0,0,6.9867183450607016,6
goal_only,14,1,1,0,0,0,11.0765876268618,6
goal_only,15,1,1,0,0,0,8.683436582536682,6
goal_only,16,1,1,0,0,0,7.291035183814455,6
goal_only,17,1,1,0,0,0,7.640844233240783,6
goal_only,18,1,1,0,0,0,5.68285219996471,6
goal_only,19,1,1,0,0,0,9.967543603961504,6
goal_only,20,1,1,0,0,0,4.041090797509151,6
goal_only,21,1,1,0,0,0,4.070170921522606,6
goal_only,22,1,1,0,0,0,5.782722341309173,6
goal_only,23,1,1,0,0,0,3.9100993337029752,6
goal_only,24,1,1,0,0,0,11.130978284476681,6
goal_only,25,1,1,0,0,0,8.092935015590829,6
goal_only,26,1,1,0,0,0,5.665318338133377,6
goal_only,27,1,1,0,0,0,9.225952656441734,6
goal_only,28,1,1,0,0,0,11.725965925726529,6
goal_only,29,1,1,0,0,0,9.15627879595552,6
goal_only,30,1,1,0,0,0,4.1444124367563,6
goal_only,31,1,1,0,0,0,11.49484555208541,6
goal_only,32,1,1,0,0,0,6.476722747870565,6
goal_only,33,1,1,0,0,0,3.61150303292987,6
goal_only,34,1,1,0,0,0,12.115856231108953,6
goal_only,35,1,1,0,0,0,8.498894037272546,6
goal_only,36,1,1,0,0,0,2.0258353636703474,6
goal_only,37,1,1,0,0,0,7.3816896598593145,6
goal_only,38,1,1,0,0,0,6.231674621207542,6
goal_only,39,1,1,0,0,0,10.737970362508912,6
goal_only,40,1,1,0,0,0,2.6685570097180986,6
goal_only,41,1,1,0,0,0,8.375820250172527,6
goal_only,42,1,1,0,0,0,10.108682474810859,6
goal_only,43,1,1,0,0,0,6.650466093056545,6
goal_only,44,1,1,0,0,0,9.33697904038162,6
goal_only,45,1,1,0,0,0,5.033301323028539,6
goal_only,46,1,1,0,0,0,11.250003817216271,6
goal_only,47,1,1,0,0,0,12.522626089000218,6
goal_only,48,1,1,0,0,0,5.937222421987762,6
goal_only,49,1,1,0,0,0,4.477301472852171,6
edge_goal,0,1,1,0,0,0,10.82257227548785,6
edge_goal,1,1,1,0,0,0,4.051285057625152,6
edge_goal,2,1,1,0,0,0,8.287626959949273,6
edge_goal,3,1,1,0,0,0,7.387570902415055,6
edge_goal,4,1,1,0,0,0,6.664369230099292,6
edge_goal,5,1,1,0,0,0,11.691498058767273,6
edge_goal,6,1,1,0,0,0,3.2090832648996503,6
edge_goal,7,1,1,0,0,0,9.258027247403012,6
edge_goal,8,1,1,0,0,0,8.773250160040647,6
edge_goal,9,1,1,0,0,0,11.248260125923757,6
edge_goal,10,1,1,0,0,0,3.0232998577884165,6
edge_goal,11,1,1,0,0,0,8.513954312062902,6
edge_goal,12,1,1,0,0,0,4.745679306695519,6
edge_goal,13,1,1,0,0,0,9.66284532971127,6
edge_goal,14,1,1,0,0,0,4.883037057824697,6
edge_goal,15,1,1,0,0,0,7.3028781182454985,6
edge_goal,16,1,1,0,0,0,4.277543539087385,6
edge_goal,17,1,1,0,0,0,2.9338736286595024,6
edge_goal,18,1,1,0,0,0,10.268039847265785,6
edge_goal,19,1,1,0,0,0,3.947460072992337,6
edge_goal,20,1,1,0,0,0,10.154510870436356,6
edge_goal,21,1,1,0,0,0,6.42517757920436,6
edge_goal,22,1,1,0,0,0,3.6939369188005604,6
edge_goal,23,1,1,0,0,0,10.873685568222648,6
edge_goal,24,1,1,0,0,0,10.356969199774209,6
edge_goal,25,1,1,0,0,0,7.6883059968745835,6
edge_goal,26,1,1,0,0,0,11.427829367745453,6
edge_goal,27,1,1,0,0,0,10.379751155146337,6
edge_goal,28,1,1,0,0,0,7.471241526072305,6
edge_goal,29,1,1,0,0,0,4.804812356862511,6
edge_goal,30,1,1,0,0,0,4.131651641971765,6
edge_goal,31,1,1,0,0,0,10.104384518998241,6
edge_goal,32,1,1,0,0,0,11.039298770000084,6
edge_goal,33,1,1,0,0,0,2.747338932855263,6
edge_goal,34,1,1,0,0,0,13.53236402452795,6
edge_goal,35,1,1,0,0,0,11.341028380544852,6
edge_goal,36,1,1,0,0,0,7.0704330683015675,6
edge_goal,37,1,1,0,0,0,10.36133400091577,6
edge_goal,38,1,1,0,0,0,9.325939888771332,6
edge_goal,39,1,1,0,0,0,12.69416994739325,6
edge_goal,40,1,1,0,0,0,9.181245844534262,6
edge_goal,41,1,1,0,0,0,6.528027547962559,6
edge_goal,42,1,1,0,0,0,6.7019941911495025,6
edge_goal,43,1,1,0,0,0,9.076886745140042,6
edge_goal,44,1,1,0,0,0,8.322911526391943,6
edge_goal,45,1,1,0,0,0,6.56982454987896,6
edge_goal,46,1,1,0,0,0,7.9323253693953895,6
edge_goal,47,1,1,0,0,0,5.5709859778375845,6
edge_goal,48,1,1,0,0,0,8.084933317065149,6
edge_goal,49,1,1,0,0,0,6.886611917902731,6
edge_collision,0,1,1,0,0,0,5.053449769546546,6
edge_collision,1,1,1,0,0,0,11.553073610014053,6
edge_collision,2,1,1,0,0,0,10.154222449117315,6
edge_collision,3,1,1,0,0,0,2.6957969224487495,6
edge_collision,4,1,1,0,0,0,6.274832589099628,6
edge_collision,5,1,1,0,0,0,9.310470732348547,6
edge_collision,6,1,1,0,0,0,9.263854368334902,6
edge_collision,7,1,1,0,0,0,8.59976433429368,6
edge_collision,8,1,1,0,0,0,8.664366636922026,6
edge_collision,9,1,1,0,0,0,10.334548774960805,6
edge_collision,10,1,1,0,0,0,12.186436041632753,6
edge_collision,11,1,1,0,0,0,8.40262172867092,6
edge_collision,12,1,1,0,0,0,10.130133246769454,6
edge_collision,13,1,1,0,0,0,1.584540681419538,6
edge_collision,14,1,1,0,0,0,9.481633188215119,6
edge_collision,15,1,1,0,0,0,12.50101928012708,6
edge_collision,16,1,1,0,0,0,10.173962344809983,6
edge_collision,17,1,1,0,0,0,9.52836030556998,6
edge_collision,18,1,1,0,0,0,10.361180001879355,6
edge_collision,19,1,1,0,0,0,10.8602555526409,6
edge_collision,20,1,1,0,0,0,5.427790628308069,6
edge_collision,21,1,1,0,0,0,9.846001344546414,6
edge_collision,22,1,1,0,0,0,8.539361217167517,6
edge_collision,23,1,1,0,0,0,7.769805073307599,6
edge_collision,24,1,1,0,0,0,8.002484144604383,6
edge_collision,25,1,1,0,0,0,4.649505705653294,6
edge_collision,26,1,1,0,0,0,13.680057910630822,6
edge_collision,27,1,1,0,0,0,9.09208832628675,6
edge_collision,28,1,1,0,0,0,1.2000717065075635,6
edge_collision,29,1,1,0,0,0,2.92590758447554,6
edge_collision,30,1,1,0,0,0,6.4544511514402725,6
edge_collision,31,1,1,0,0,0,8.122865422504761,6
edge_collision,32,1,1,0,0,0,9.086457785544917,6
edge_collision,33,1,1,0,0,0,9.351810133386675,6
edge_collision,34,1,1,0,0,0,2.9392826524445423,6
edge_collision,35,1,1,0,0,0,7.339852273207002,6
edge_collision,36,1,1,0,0,0,8.099851913774248,6
edge_collision,37,1,1,0,0,0,7.526223540871803,6
edge_collision,38,1,1,0,0,0,9.497648231922907,6
edge_collision,39,1,1,0,0,0,8.43193801257953,6
edge_collision,40,1,1,0,0,0,9.170387860763219,6
edge_collision,41,1,1,0,0,0,8.647044307870765,6
edge_collision,42,1,1,0,0,0,8.489996726010274,6
edge_collision,43,1,1,0,0,0,4.013119737825564,6
edge_collision,44,1,1,0,0,0,1.6514403787911167,6
edge_collision,45,1,1,0,0,0,1.9913470347257323,6
edge_collision,46,1,1,0,0,0,6.195682932330748,6
edge_collision,47,1,1,0,0,0,4.808818130482056,6
edge_collision,48,1,1,0,0,0,11.356772112384464,6
edge_collision,49,1,1,0,0,0,3.8760100914246536,6
