scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
goal_only,43,1,1,0,0,0,9.214570185408792,200
goal_only,44,1,1,0,0,0,12.390455004256568,200
goal_only,45,1,1,0,0,0,6.941196513932043,200
goal_only,46,1,1,0,0,0,3.3048549489931127,200
goal_only,47,1,1,0,0,0,5.607111381671767,200
goal_only,48,1,1,0,0,0,5.986581274733926,200
goal_only,49,1,1,0,0,0,7.106819273388868,200
edge_goal,0,1,1,0,0,0,4.384891401639223,200
edge_goal,1,1,1,0,0,0,1.4760431927690625,200
edge_goal,2,1,1,0,0,0,9.601794946797456,200
edge_goal,3,1,1,0,0,0,11.773392273096922,200
edge_goal,4,1,1,0,0,0,4.899298241360987,200
edge_goal,5,1,1,0,0,0,9.548110378659024,200
edge_goal,6,1,1,0,0,0,4.184274003406999,200
edge_goal,7,1,1,0,0,0,11.817676671054928,200
edge_goal,8,1,1,0,0,0,11.369223881639481,200
edge_goal,9,1,1,0,0,0,14.990207513785709,200
edge_goal,10,1,1,0,0,0,6.020833724019442,200
edge_goal,11,1,1,0,0,0,8.432495051773797,200
edge_goal,12,1,1,0,0,0,12.244966251798786,200
edge_goal,13,1,1,0,0,0,5.494045398940736,200
edge_goal,14,1,1,0,0,0,10.838920050637025,200
edge_goal,15,1,1,0,0,0,11.730950090993971,200
edge_goal,16,1,1,0,0,0,7.554229832704389,200
edge_goal,17,1,1,0,0,0,12.539314162591678,200
edge_goal,18,1,1,0,0,0,9.213235729513682,200
edge_goal,19,1,1,0,0,0,8.311979813731774,200
edge_goal,20,1,1,0,0,0,9.020668752634148,200
edge_goal,21,1,1,0,0,0,7.865412392342654,200
edge_goal,22,1,1,0,0,0,12.412356251527974,200
edge_goal,23,1,1,0,0,0,13.231298526986983,200
edge_goal,24,1,1,0,0,0,9.027039543600786,200
edge_goal,25,1,1,0,0,0,6.615991771087678,200
edge_goal,26,1,1,0,0,0,6.400036937211093,200
edge_goal,27,1,1,0,0,0,10.355827727606403,200
edge_goal,28,1,1,0,0,0,13.435027808521752,200
edge_goal,29,1,1,0,0,0,2.378653740459997,200
edge_goal,30,1,1,0,0,0,6.745595520819489,200
edge_goal,31,1,1,0,0,0,9.101765172112303,200
edge_goal,32,1,1,0,0,0,6.057872350449526,200
edge_goal,33,1,1,0,0,0,3.7496487498669184,200
edge_goal,34,1,1,0,0,0,10.728514645282221,200
edge_goal,35,1,1,0,0,0,11.11341557984075,200
edge_goal,36,1,1,0,0,0,5.736817666932439,200
edge_goal,37,1,1,0,0,0,6.624139923406075,200
edge_goal,38,1,1,0,0,0,8.748854402996844,200
edge_goal,39,1,1,0,0,0,4.675535472533313,200
edge_goal,40,1,1,0,0,0,7.929402581275163,200
edge_goal,41,1,1,0,0,0,4.067381201989874,200
edge_goal,42,1,1,0,0,0,10.835805407322058,200
edge_goal,43,1,1,0,0,0,9.81182612592418,200
edge_goal,44,1,1,0,0,0,1.8157942061480672,200
edge_goal,45,1,1,0,0,0,9.645436648347602,200
edge_goal,46,1,1,0,0,0,8.710682680947986,200
edge_goal,47,1,1,0,0,0,9.826716995969997,200
edge_goal,48,1,1,0,0,0,2.835467987566214,200
edge_goal,49,1,1,0,0,0,10.351714882183296,200
edge_collision,0,1,1,0,0,0,3.058179221609753,200
edge_collision,1,1,1,0,0,0,13.44025425905039,200
edge_collision,2,1,1,0,0,0,4.395779544552101,200
edge_collision,3,1,1,0,0,0,2.1761739431279747,200
edge_collision,4,1,1,0,0,0,7.944838720267607,200
edge_collision,5,1,1,0,0,0,1.5648599958201161,200
edge_collision,6,1,1,0,0,0,11.465879298966819,200
edge_collision,7,1,1,0,0,0,5.222688470597438,200
edge_collision,8,1,1,0,0,0,3.268413934997092,200
edge_collision,9,1,1,0,0,0,3.6517326052074437,200
edge_collision,10,1,1,0,0,0,4.599878533331059,200
edge_collision,11,1,1,0,0,0,7.507592713349303,200
edge_collision,12,1,1,0,0,0,3.144024085707952,200
edge_collision,13,1,1,0,0,0,10.616688018355669,200
edge_collision,14,1,1,0,0,0,10.418540267784401,200
edge_collision,15,1,1,0,0,0,6.360305604966461,200
edge_collision,16,1,1,0,0,0,6.293669309451037,200
edge_collision,17,1,1,0,0,0,9.267047017517609,200
edge_collision,18,1,1,0,0,0,13.962358907282908,200
edge_collision,19,1,1,0,0,0,6.171357044288177,200
edge_collision,20,1,1,0,0,0,6.779664390820455,200
edge_collision,21,1,1,0,0,0,4.031742245427745,200
edge_collision,22,1,1,0,0,0,5.0867647816854396,200
edge_collision,23,1,1,0,0,0,4.563073465244793,200
edge_collision,24,1,1,0,0,0,7.597757766215499,200
edge_collision,25,1,1,0,0,0,6.273844738711963,200
edge_collision,26,1,1,0,0,0,10.182102125766088,200
edge_collision,27,1,1,0,0,0,10.494532793087416,200
edge_collision,28,1,1,0,0,0,7.476877473536238,200
edge_collision,29,1,1,0,0,0,8.002714463077917,200
edge_collision,30,1,1,0,0,0,7.313178342135754,200
edge_collision,31,1,1,0,0,0,5.458330428208321,200
edge_collision,32,1,1,0,0,0,9.347807418274305,200
edge_collision,33,1,1,0,0,0,8.555288180218994,200
edge_collision,34,1,1,0,0,0,5.586973301489281,200
edge_collision,35,1,1,0,0,0,10.759155675110872,200
edge_collision,36,1,1,0,0,0,2.1562277106918737,200
edge_collision,37,1,1,0,0,0,6.787139912292424,200
edge_collision,38,1,1,0,0,0,9.256119664917675,200
edge_collision,39,1,1,0,0,0,13.24360329394452,200
edge_collision,40,1,1,0,0,0,5.555499719326578,200
edge_collision,41,1,1,0,0,0,12.217146317689412,200
edge_collision,42,1,1,0,0,0,9.109759254311772,200
edge_collision,43,1,1,0,0,0,10.385558255255072,200
edge_collision,44,1,1,0,0,0,5.995253282970271,200
edge_collision,45,1,1,0,0,0,9.86760397798693,200
edge_collision,46,1,1,0,0,0,2.80988589374889,200
edge_collision,47,1,1,0,0,0,5.736553007781544,200
edge_collision,48,1,1,0,0,0,9.23592564581279,200
edge_collision,49,1,1,0,0,0,9.04843239862974,200
