scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
goal_only,32,1,1,0,0,0,5.246943301456152,6
goal_only,33,1,1,0,0,0,9.377257526809032,6
goal_only,34,1,1,0,0,0,4.3323775299589835,6
goal_only,35,1,1,0,0,0,4.48814068248176,6
goal_only,36,1,1,0,0,0,10.220089777216302,6
goal_only,37,1,1,0,0,0,8.433284071184346,6
goal_only,38,1,1,0,0,0,4.550253904883018,6
goal_only,39,1,1,0,0,0,5.832035646066688,6
goal_only,40,1,1,0,0,0,1.7768825379138569,6
goal_only,41,1,1,0,0,0,4.509680546933568,6
goal_only,42,1,1,0,0,0,10.285357733886789,6
goal_only,43,1,1,0,0,0,7.280113837831869,6
goal_only,44,1,1,0,0,0,4.029716158332934,6
goal_only,45,1,1,0,0,0,11.786306613169877,6
goal_only,46,1,1,0,0,0,12.005630477127315,6
goal_only,47,1,1,0,0,0,4.513804158384624,6
goal_only,48,1,1,0,0,0,7.82229368959549,6
goal_only,49,1,1,0,0,0,10.832787686021547,6
edge_goal,0,1,1,0,0,0,8.467447398667936,6
edge_goal,1,1,1,0,0,0,10.287978855916656,6
edge_goal,2,1,1,0,0,0,11.042997986776214,6
edge_goal,3,1,1,0,0,0,10.284416137965325,6
edge_goal,4,1,1,0,0,0,6.435697832794535,6
edge_goal,5,1,1,0,0,0,2.661783293010277,6
edge_goal,6,1,1,0,0,0,8.502175973315609,6
edge_goal,7,1,1,0,0,0,4.028656929041222,6
edge_goal,8,1,1,0,0,0,6.475841091496452,6
edge_goal,9,1,1,0,0,0,3.510525189495089,6
edge_goal,10,1,1,0,0,0,9.89775287977836,6
edge_goal,11,1,1,0,0,0,9.413985902979407,6
edge_goal,12,1,1,0,0,0,6.369289889763621,6
edge_goal,13,1,1,0,0,0,10.028381108043947,6
edge_goal,14,1,1,0,0,0,11.692048422219806,6
edge_goal,15,1,1,0,0,0,7.525988843264317,6
edge_goal,16,1,1,0,0,0,3.6939782820327474,6
edge_goal,17,1,1,0,0,0,5.504981607606155,6
edge_goal,18,1,1,0,0,0,14.125620655015904,6
edge_goal,19,1,1,0,0,0,5.705144276656814,6
edge_goal,20,1,1,0,0,0,5.699807071546474,6
edge_goal,21,1,1,0,0,0,5.5443815929170235,6
edge_goal,22,1,1,0,0,0,6.099488265294165,6
edge_goal,23,1,1,0,0,0,11.921332806372236,6
edge_goal,24,1,1,0,0,0,4.458480121595951,6
edge_goal,25,1,1,0,0,0,11.716149153908932,6
edge_goal,26,1,1,0,0,0,11.738194533055411,6
edge_goal,27,1,1,0,0,0,6.367435674791425,6
edge_goal,28,1,1,0,0,0,7.2518829962372005,6
edge_goal,29,1,1,0,0,0,6.166663972818399,6
edge_goal,30,1,1,0,0,0,10.956872923793998,6
edge_goal,31,1,1,0,0,0,10.496386232081802,6
edge_goal,32,1,1,0,0,0,9.293727220785758,6
edge_goal,33,1,1,0,0,0,10.992741928972768,6
edge_goal,34,1,1,0,0,0,13.788512358469822,6
edge_goal,35,1,1,0,0,0,6.651930045184642,6
edge_goal,36,1,1,0,0,0,9.266872134064078,6
edge_goal,37,1,1,0,0,0,9.442815836978673,6
edge_goal,38,1,1,0,0,0,7.498822785332668,6
edge_goal,39,1,1,0,0,0,7.981309408802632,6
edge_goal,40,1,1,0,0,0,9.934946666080364,6
edge_goal,41,1,1,0,0,0,8.874758214148256,6
edge_goal,42,1,1,0,0,0,2.976988987177592,6
edge_goal,43,1,1,0,0,0,10.478852065704187,6
edge_goal,44,1,1,0,0,0,8.859801104495691,6
edge_goal,45,1,1,0,0,0,11.576320065197976,6
edge_goal,46,1,1,0,0,0,9.421738313424184,6
edge_goal,47,1,1,0,0,0,8.555584378892933,6
edge_goal,48,1,1,0,0,0,10.248632463969237,6
edge_goal,49,1,1,0,0,0,6.112569827169896,6
edge_collision,0,1,1,0,0,0,10.011824676283405,6
edge_collision,1,1,1,0,0,0,10.016187794188767,6
edge_collision,2,1,1,0,0,0,10.019647819218214,6
edge_collision,3,1,1,0,0,0,9.406120030741242,6
edge_collision,4,1,1,0,0,0,11.333333410530717,6
edge_collision,5,1,1,0,0,0,11.049294481370529,6
edge_collision,6,1,1,0,0,0,1.7540296929568038,6
edge_collision,7,1,1,0,0,0,10.563516623234397,6
edge_collision,8,1,1,0,0,0,2.4135534063075017,6
edge_collision,9,1,1,0,0,0,9.332540353175888,6
edge_collision,10,1,1,0,0,0,13.135751134891773,6
edge_collision,11,1,1,0,0,0,11.51612057299958,6
edge_collision,12,1,1,0,0,0,12.008621370301695,6
edge_collision,13,1,1,0,0,0,9.604115569351512,6
edge_collision,14,1,1,0,0,0,8.396424006787642,6
edge_collision,15,1,1,0,0,0,8.508409379721178,6
edge_collision,16,1,1,0,0,0,7.52959027505372,6
edge_collision,17,1,1,0,0,0,12.545675235386021,6
edge_collision,18,1,1,0,0,0,10.240363308832084,6
edge_collision,19,1,1,0,0,0,8.142234434017444,6
edge_collision,20,1,1,0,0,0,6.498135483169662,6
edge_collision,21,1,1,0,0,0,8.612956838372174,6
edge_collision,22,1,1,0,0,0,3.5349321447692788,6
edge_collision,23,1,1,0,0,0,8.449224930577321,6
edge_collision,24,1,1,0,0,0,6.55239514664722,6
edge_collision,25,1,1,0,0,0,10.915919585342442,6
edge_collision,26,1,1,0,0,0,13.095809356017437,6
edge_collision,27,1,1,0,0,0,1.4627895199070042,6
edge_collision,28,1,1,0,0,0,2.2046173310123702,6
edge_collision,29,1,1,0,0,0,11.19795963590379,6
edge_collision,30,1,1,0,0,0,3.8121092648675203,6
edge_collision,31,1,1,0,0,0,9.074994768467953,6
edge_collision,32,1,1,0,0,0,6.973740475337845,6
edge_collision,33,1,1,0,0,0,2.968946026460143,6
edge_collision,34,1,1,0,0,0,7.734977914944531,6
edge_collision,35,1,1,0,0,0,7.857733501070058,6
edge_collision,36,1,1,0,0,0,2.1973477259193483,6
edge_collision,37,1,1,0,0,0,7.961373585161021,6
edge_collision,38,1,1,0,0,0,9.107959858524024,6
edge_collision,39,1,1,0,0,0,7.950298461902046,6
edge_collision,40,1,1,0,0,0,4.467193759590716,6
edge_collision,41,1,1,0,0,0,8.352173713740356,6
edge_collision,42,1,1,0,0,0,6.161191563574048,6
edge_collision,43,1,1,0,0,0,4.801484746780075,6
edge_collision,44,1,1,0,0,0,7.2318643711427635,6
edge_collision,45,1,1,0,0,0,5.0421957847288805,6
edge_collision,46,1,1,0,0,0,8.085667769216826,6
edge_collision,47,1,1,0,0,0,8.038085600532131,6
edge_collision,48,1,1,0,0,0,10.82217193002919,6
edge_collision,49,1,1,0,0,0,12.36807472395409,6
