scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,39,1,1,0,0,0,10.643174643614902,200
near_miss,40,1,1,0,0,0,11.201969418154105,200
near_miss,41,1,1,0,0,0,5.737858164687695,200
near_miss,42,1,1,0,0,0,10.454289492751162,200
near_miss,43,1,1,0,0,0,8.00276365328892,200
near_miss,44,1,1,0,0,0,10.003871514839973,200
near_miss,45,1,1,0,0,0,10.427917028165906,200
near_miss,46,1,1,0,0,0,6.779387498229392,200
near_miss,47,1,1,0,0,0,6.1269417275920945,200
near_miss,48,1,1,0,0,0,13.348066328865203,200
near_miss,49,1,1,0,0,0,8.292043477783526,200
goal_only,0,1,1,0,0,0,9.770983921798525,200
goal_only,1,1,1,0,0,0,8.354262383467319,200
goal_only,2,1,1,0,0,0,6.607465750173449,200
goal_only,3,1,1,0,0,0,6.862500908058199,200
goal_only,4,1,1,0,0,0,3.3172690904449853,200
goal_only,5,1,1,0,0,0,7.637759768376083,200
goal_only,6,1,1,0,0,0,10.478225039862048,200
goal_only,7,1,1,0,0,0,10.05647760363379,200
goal_only,8,1,1,0,0,0,4.806218760369102,200
goal_only,9,1,1,0,0,0,6.571253913071705,200
goal_only,10,1,1,0,0,0,9.302383528998627,200
goal_only,11,1,1,0,0,0,2.8733766990536056,200
goal_only,12,1,1,0,0,0,9.581730447665619,200
goal_only,13,1,1,0,0,0,10.698866598592314,200
goal_only,14,1,1,0,0,0,4.576122873929103,200
goal_only,15,1,1,0,0,0,7.917034804690116,200
goal_only,16,1,1,0,0,0,4.053852289931941,200
goal_only,17,1,1,0,0,0,9.300910714924592,200
goal_only,18,1,1,0,0,0,8.997446135857155,200
goal_only,19,1,1,0,0,0,12.745143520698239,200
goal_only,20,1,1,0,0,0,2.414699112458441,200
goal_only,21,1,1,0,0,0,7.68273113909866,200
goal_only,22,1,1,0,0,0,10.276797030666625,200
goal_only,23,1,1,0,0,0,9.515518188446983,200
goal_only,24,1,1,0,0,0,6.95812286099986,200
goal_only,25,1,1,0,0,0,3.8217636830541935,200
goal_only,26,1,1,0,0,0,4.926787900465729,200
goal_only,27,1,1,0,0,0,9.000073080572747,200
goal_only,28,1,1,0,0,0,2.6364009580841854,200
goal_only,29,1,1,0,0,0,7.763397129714397,200
goal_only,30,1,1,0,0,0,8.182465453555045,200
goal_only,31,1,1,0,0,0,1.2259037767911518,200
goal_only,32,1,1,0,0,0,3.4393110366612336,200
goal_only,33,1,1,0,0,0,11.226700049640131,200
goal_only,34,1,1,0,0,0,6.655874005469117,200
goal_only,35,1,1,0,0,0,7.924154105941488,200
goal_only,36,1,1,0,0,0,3.9857739925845834,200
goal_only,37,1,1,0,0,0,10.279541672405639,200
goal_only,38,1,1,0,0,0,7.808790078224743,200
goal_only,39,1,1,0,0,0,9.677928609367692,200
goal_only,40,1,1,0,0,0,8.601844465553379,200
goal_only,41,1,1,0,0,0,9.65201878699194,200
goal_only,42,1,1,0,0,0,4.434769683879017,200
goal_only,43,1,1,0,0,0,3.8275997510446347,200
goal_only,44,1,1,0,0,0,5.306129210438274,200
goal_only,45,1,1,0,0,0,11.821634614862623,200
goal_only,46,1,1,0,0,0,6.704252006563958,200
goal_only,47,1,1,0,0,0,9.070594347425427,200
goal_only,48,1,1,0,0,0,5.15542876281414,200
goal_only,49,1,1,0,0,0,11.747151791010966,200
edge_goal,0,1,1,0,0,0,6.31906791659351,200
edge_goal,1,1,1,0,0,0,2.813298260774619,200
edge_goal,2,1,1,0,0,0,8.662013613548005,200
edge_goal,3,1,1,0,0,0,10.770574999287254,200
edge_goal,4,1,1,0,0,0,3.886729300226712,200
edge_goal,5,1,1,0,0,0,11.159383591878347,200
edge_goal,6,1,1,0,0,0,7.881063410476634,200
edge_goal,7,1,1,0,0,0,9.506471857145467,200
edge_goal,8,1,1,0,0,0,12.592051997061573,200
edge_goal,9,1,1,0,0,0,5.015257678375551,200
edge_goal,10,1,1,0,0,0,11.02439197142235,200
edge_goal,11,1,1,0,0,0,6.699244039908055,200
edge_goal,12,1,1,0,0,0,6.292126056614158,200
edge_goal,13,1,1,0,0,0,4.720189052630826,200
edge_goal,14,1,1,0,0,0,6.542034341500581,200
edge_goal,15,1,1,0,0,0,8.025823402193714,200
edge_goal,16,1,1,0,0,0,12.71027238696561,200
edge_goal,17,1,1,0,0,0,5.721602622527027,200
edge_goal,18,1,1,0,0,0,7.294923332485891,200
edge_goal,19,1,1,0,0,0,9.501223794052368,200
edge_goal,20,1,1,0,0,0,4.938250527413553,200
edge_goal,21,1,1,0,0,0,7.358055794311458,200
edge_goal,22,1,1,0,0,0,10.347574810474622,200
edge_goal,23,1,1,0,0,0,3.5258338609299695,200
edge_goal,24,1,1,0,0,0,6.299753621959828,200
edge_goal,25,1,1,0,0,0,13.338658639669948,200
edge_goal,26,1,1,0,0,0,9.737145557240721,200
edge_goal,27,1,1,0,0,0,2.7419812201627565,200
edge_goal,28,1,1,0,0,0,9.982081957186251,200
edge_goal,29,1,1,0,0,0,6.009284872422254,200
edge_goal,30,1,1,0,0,0,6.3188671988320335,200
edge_goal,31,1,1,0,0,0,5.968457236039816,200
edge_goal,32,1,1,0,0,0,8.779433281153818,200
edge_goal,33,1,1,0,0,0,5.636425902882121,200
edge_goal,34,1,1,0,0,0,6.140357170996688,200
edge_goal,35,1,1,0,0,0,7.220450783903022,200
edge_goal,36,1,1,0,0,0,13.042798019474716,200
edge_goal,37,1,1,0,0,0,10.712118865827522,200
edge_goal,38,1,1,0,0,0,8.089223902170607,200
edge_goal,39,1,1,0,0,0,9.638321161686902,200
edge_goal,40,1,1,0,0,0,10.459466632939892,200
edge_goal,41,1,1,0,0,0,12.546948928335874,200
edge_goal,42,1,1,0,0,0,7.920714126853263,200
edge_goal,43,1,1,0,0,0,8.897376734010061,200
edge_goal,44,1,1,0,0,0,7.867516874292134,200
edge_goal,45,1,1,0,0,0,5.600030886069639,200
edge_goal,46,1,1,0,0,0,8.622494991058192,200
edge_goal,47,1,1,0,0,0,6.499836002647931,200
edge_goal,48,1,1,0,0,0,10.507746718012262,200
edge_goal,49,1,1,0,0,0,6.56670507547935,200
edge_collision,0,1,1,0,0,0,10.505238741214532,200
edge_collision,1,1,1,0,0,0,10.923362945526607,200
edge_collision,2,1,1,0,0,0,5.788313151432176,200
edge_collision,3,1,1,0,0,0,7.46086186764982,200
edge_collision,4,1,1,0,0,0,12.221851072447503,200
edge_collision,5,1,1,0,0,0,7.213618531517981,200
edge_collision,6,1,1,0,0,0,8.491589517149542,200
edge_collision,7,1,1,0,0,0,10.245896215082443,200
edge_collision,8,1,1,0,0,0,9.444385158580886,200
edge_collision,9,1,1,0,0,0,10.194032872017344,200
edge_collision,10,1,1,0,0,0,6.714647743893007,200
edge_collision,11,1,1,0,0,0,13.413421300880628,200
edge_collision,12,1,1,0,0,0,14.251205889501737,200
edge_collision,13,1,1,0,0,0,7.4397608549114365,200
edge_collision,14,1,1,0,0,0,6.441816781613231,200
edge_collision,15,1,1,0,0,0,7.896646459059346,200
edge_collision,16,1,1,0,0,0,4.533210591056251,200
edge_collision,17,1,1,0,0,0,2.284647842764139,200
edge_collision,18,1,1,0,0,0,3.5473991818528594,200
edge_collision,19,1,1,0,0,0,10.55999079990226,200
edge_collision,20,1,1,0,0,0,10.896585059896514,200
edge_collision,21,1,1,0,0,0,12.045479914778802,200
edge_collision,22,1,1,0,0,0,8.987772528518393,200
edge_collision,23,1,1,0,0,0,8.298471626501778,200
edge_collision,24,1,1,0,0,0,9.44693588141862,200
edge_collision,25,1,1,0,0,0,10.479212619164148,200
edge_collision,26,1,1,0,0,0,8.475500810890582,200
edge_collision,27,1,1,0,0,0,8.780990311507269,200
edge_collision,28,1,1,0,0,0,12.02089933693632,200
edge_collision,29,1,1,0,0,0,4.0710417379116475,200
edge_collision,30,1,1,0,0,0,10.342143277213868,200
edge_collision,31,1,1,0,0,0,5.952728277895823,200
edge_collision,32,1,1,0,0,0,9.071583692710355,200
edge_collision,33,1,1,0,0,0,6.981790478028207,200
edge_collision,34,1,1,0,0,0,7.883347364379681,200
edge_collision,35,1,1,0,0,0,5.257556353433956,200
edge_collision,36,1,1,0,0,0,11.129100054792342,200
edge_collision,37,1,1,0,0,0,8.418008270089317,200
edge_collision,38,1,1,0,0,0,11.189459589869383,200
edge_collision,39,1,1,0,0,0,11.300902733793034,200
edge_collision,40,1,1,0,0,0,11.430332684537742,200
edge_collision,41,1,1,0,0,0,8.758637261952563,200
edge_collision,42,1,1,0,0,0,3.302977730066796,200
edge_collision,43,1,1,0,0,0,7.125648119802765,200
edge_collision,44,1,1,0,0,0,10.573181887558867,200
edge_collision,45,1,1,0,0,0,4.503221896204645,200
edge_collision,46,1,1,0,0,0,10.440032406547791,200
edge_collision,47,1,1,0,0,0,6.626923588207073,200
edge_collision,48,1,1,0,0,0,8.4281158828167,200
edge_collision,49,1,1,0,0,0,9.933966224008714,200
