scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
goal_only,15,1,1,0,0,0,6.256638763851873,200
goal_only,16,1,1,0,0,0,11.728027607130866,200
goal_only,17,1,1,0,0,0,13.832328450937473,200
goal_only,18,1,1,0,0,0,10.645613160220178,200
goal_only,19,1,1,0,0,0,11.923369461078847,200
goal_only,20,1,1,0,0,0,8.396554723386073,200
goal_only,21,1,1,0,0,0,6.152278803573534,200
goal_only,22,1,1,0,0,0,10.730861330079305,200
goal_only,23,1,1,0,0,0,7.063225083046562,200
goal_only,24,1,1,0,0,0,9.929705354042849,200
goal_only,25,1,1,0,0,0,8.953211688685029,200
goal_only,26,1,1,0,0,0,12.03650198990583,200
goal_only,27,1,1,0,0,0,6.46318434298974,200
goal_only,28,1,1,0,0,0,11.621903303743828,200
goal_only,29,1,1,0,0,0,4.670327496826757,200
goal_only,30,1,1,0,0,0,5.951184417874396,200
goal_only,31,1,1,0,0,0,12.432916973424721,200
goal_only,32,1,1,0,0,0,9.815107933130292,200
goal_only,33,1,1,0,0,0,12.243342507801488,200
goal_only,34,1,1,0,0,0,9.606853254510126,200
goal_only,35,1,1,0,0,0,9.02107534441194,200
goal_only,36,1,1,0,0,0,7.458202853586849,200
goal_only,37,1,1,0,0,0,3.9460470738858064,200
goal_only,38,1,1,0,0,0,2.8333145299620766,200
goal_only,39,1,1,0,0,0,7.385409710615592,200
goal_only,40,1,1,0,0,0,11.396769857746104,200
goal_only,41,1,1,0,0,0,7.573071028494483,200
goal_only,42,1,1,0,0,0,8.781583671462213,200
goal_only,43,1,1,0,0,0,5.687225973562566,200
goal_only,44,1,1,0,0,0,8.762974186380761,200
goal_only,45,1,1,0,0,0,2.6896439582718425,200
goal_only,46,1,1,0,0,0,3.614627206363533,200
goal_only,47,1,1,0,0,0,6.192386672792788,200
goal_only,48,1,1,0,0,0,9.245394116156843,200
goal_only,49,1,1,0,0,0,9.821801134625813,200
edge_goal,0,1,1,0,0,0,7.180025240709524,200
edge_goal,1,1,1,0,0,0,7.078959629193988,200
edge_goal,2,1,1,0,0,0,10.110049161440662,200
edge_goal,3,1,1,0,0,0,5.978124661789664,200
edge_goal,4,1,1,0,0,0,9.255688645994509,200
edge_goal,5,1,1,0,0,0,9.527315571819988,200
edge_goal,6,1,1,0,0,0,9.217305791162108,200
edge_goal,7,1,1,0,0,0,12.839418846472888,200
edge_goal,8,1,1,0,0,0,9.55138103823247,200
edge_goal,9,1,1,0,0,0,10.542692514523722,200
edge_goal,10,1,1,0,0,0,9.732054198618869,200
edge_goal,11,1,1,0,0,0,4.666019181925453,200
edge_goal,12,1,1,0,0,0,11.864470765443473,200
edge_goal,13,1,1,0,0,0,8.569641943443587,200
edge_goal,14,1,1,0,0,0,10.691883492849273,200
edge_goal,15,1,1,0,0,0,4.590226830871511,200
edge_goal,16,1,1,0,0,0,9.290485925866903,200
edge_goal,17,1,1,0,0,0,9.213397939803146,200
edge_goal,18,1,1,0,0,0,9.266024760004244,200
edge_goal,19,1,1,0,0,0,6.9870251759837485,200
edge_goal,20,1,1,0,0,0,10.128213252678332,200
edge_goal,21,1,1,0,0,0,4.255621275162031,200
edge_goal,22,1,1,0,0,0,12.275102651392144,200
edge_goal,23,1,1,0,0,0,4.00090680676814,200
edge_goal,24,1,1,0,0,0,7.182630681188226,200
edge_goal,25,1,1,0,0,0,7.398545119280388,200
edge_goal,26,1,1,0,0,0,10.583295653173717,200
edge_goal,27,1,1,0,0,0,5.060311653688791,200
edge_goal,28,1,1,0,0,0,3.7921064144045853,200
edge_goal,29,1,1,0,0,0,7.930461654015165,200
edge_goal,30,1,1,0,0,0,6.207030235469918,200
edge_goal,31,1,1,0,0,0,7.689347100911008,200
edge_goal,32,1,1,0,0,0,7.171498691239097,200
edge_goal,33,1,1,0,0,0,9.671043000642223,200
edge_goal,34,1,1,0,0,0,11.840292910993478,200
edge_goal,35,1,1,0,0,0,7.802834222660357,200
edge_goal,36,1,1,0,0,0,8.587634121641507,200
edge_goal,37,1,1,0,0,0,6.161537861930199,200
edge_goal,38,1,1,0,0,0,3.845955070911492,200
edge_goal,39,1,1,0,0,0,12.255186860018265,200
edge_goal,40,1,1,0,0,0,11.548551542225086,200
edge_goal,41,1,1,0,0,0,9.697782899035149,200
edge_goal,42,1,1,0,0,0,6.007119597813986,200
edge_goal,43,1,1,0,0,0,4.996930884104148,200
edge_goal,44,1,1,0,0,0,4.8566781904702285,200
edge_goal,45,1,1,0,0,0,10.649355604110207,200
edge_goal,46,1,1,0,0,0,11.89618344800908,200
edge_goal,47,1,1,0,0,0,2.132561552540005,200
edge_goal,48,1,1,0,0,0,4.8661587022490895,200
edge_goal,49,1,1,0,0,0,1.092370233969369,200
edge_collision,0,1,1,0,0,0,7.111228684123877,200
edge_collision,1,1,1,0,0,0,7.502153550089056,200
edge_collision,2,1,1,0,0,0,7.4612202655363875,200
edge_collision,3,1,1,0,0,0,9.186192163110926,200
edge_collision,4,1,1,0,0,0,7.542821014134896,200
edge_collision,5,1,1,0,0,0,9.898193974174829,200
edge_collision,6,1,1,0,0,0,5.824063502386623,200
edge_collision,7,1,1,0,0,0,4.778186458846172,200
edge_collision,8,1,1,0,0,0,12.438378232908498,200
edge_collision,9,1,1,0,0,0,5.645013440861781,200
edge_collision,10,1,1,0,0,0,11.35537927072019,200
edge_collision,11,1,1,0,0,0,9.18255738607576,200
edge_collision,12,1,1,0,0,0,9.302159173965256,200
edge_collision,13,1,1,0,0,0,3.136582693726708,200
edge_collision,14,1,1,0,0,0,7.7842090023652455,200
edge_collision,15,1,1,0,0,0,9.981605636670862,200
edge_collision,16,1,1,0,0,0,4.4183034921591915,200
edge_collision,17,1,1,0,0,0,4.09819941486039,200
edge_collision,18,1,1,0,0,0,10.636658187365004,200
edge_collision,19,1,1,0,0,0,8.342255915394372,200
edge_collision,20,1,1,0,0,0,9.88407325844797,200
edge_collision,21,1,1,0,0,0,4.79771766276484,200
edge_collision,22,1,1,0,0,0,4.273695241872809,200
edge_collision,23,1,1,0,0,0,11.91593963048354,200
edge_collision,24,1,1,0,0,0,6.124123197777652,200
edge_collision,25,1,1,0,0,0,3.661649697969192,200
edge_collision,26,1,1,0,0,0,13.680608207950293,200
edge_collision,27,1,1,0,0,0,6.367748428875602,200
edge_collision,28,1,1,0,0,0,10.209611179670892,200
edge_collision,29,1,1,0,0,0,4.744866458104343,200
edge_collision,30,1,1,0,0,0,3.4757112015497804,200
edge_collision,31,1,1,0,0,0,2.8439029920503107,200
edge_collision,32,1,1,0,0,0,4.5125880018909985,200
edge_collision,33,1,1,0,0,0,0.9355652768547511,200
edge_collision,34,1,1,0,0,0,10.917068860900223,200
edge_collision,35,1,1,0,0,0,13.004492935072832,200
edge_collision,36,1,1,0,0,0,4.452530610384809,200
edge_collision,37,1,1,0,0,0,10.957138140618897,200
edge_collision,38,1,1,0,0,0,7.667632828171288,200
edge_collision,39,1,1,0,0,0,5.616423572184859,200
edge_collision,40,1,1,0,0,0,9.508935922153032,200
edge_collision,41,1,1,0,0,0,10.22284599186633,200
edge_collision,42,1,1,0,0,0,6.556609465706472,200
edge_collision,43,1,1,0,0,0,4.607592448453056,200
edge_collision,44,1,1,0,0,0,6.9373299042100625,200
edge_collision,45,1,1,0,0,0,10.957057968775507,200
edge_collision,46,1,1,0,0,0,7.373165418756328,200
edge_collision,47,1,1,0,0,0,4.569696907958911,200
edge_collision,48,1,1,0,0,0,10.920626782299719,200
edge_collision,49,1,1,0,0,0,4.639215347066968,200
