scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,0,1,1,0,0,0,13.733095970902587,1
near_miss,1,1,1,0,0,0,9.446359028628676,1
near_miss,2,1,1,0,0,0,12.33359933215369,1
near_miss,3,1,1,0,0,0,7.278456114004487,1
near_miss,4,1,1,0,0,0,13.951848770276301,1
near_miss,5,1,1,0,0,0,8.282411093757727,1
near_miss,6,1,1,0,0,0,11.003731329755151,1
near_miss,7,1,1,0,0,0,5.094304827981007,1
near_miss,8,1,1,0,0,0,4.298800980813418,1
near_miss,9,1,1,0,0,0,9.743643753146369,1
near_miss,10,1,1,0,0,0,6.9261280930481846,1
near_miss,11,1,1,0,0,0,9.308451396861564,1
near_miss,12,1,1,0,0,0,3.508326671356027,1
near_miss,13,1,1,0,0,0,8.034027302655485,1
near_miss,14,1,1,0,0,0,10.236157727844414,1
near_miss,15,1,1,0,0,0,9.354454554481173,1
near_miss,16,1,1,0,0,0,5.825786289091228,1
near_miss,17,1,1,0,0,0,5.114776875653348,1
near_miss,18,1,1,0,0,0,9.742872888197141,1
near_miss,19,1,1,0,0,0,9.68250610951029,1
near_miss,20,1,1,0,0,0,14.256728239819493,1
near_miss,21,1,1,0,0,0,9.147380944253856,1
near_miss,22,1,1,0,0,0,13.683997337597802,1
near_miss,23,1,1,0,0,0,9.755719085297132,1
near_miss,24,1,1,0,0,0,3.673194583275737,1
near_miss,25,1,1,0,0,0,6.615834797001131,1
near_miss,26,1,1,0,0,0,7.223995885254774,1
near_miss,27,1,1,0,0,0,10.199620204274334,1
near_miss,28,1,1,0,0,0,11.209652401454896,1
near_miss,29,1,1,0,0,0,8.392438938338174,1
near_miss,30,1,1,0,0,0,3.296990823888161,1
near_miss,31,1,1,0,0,0,9.688214296272056,1
near_miss,32,1,1,0,0,0,10.061459502896424,1
near_miss,33,1,1,0,0,0,10.630456804207789,1
near_miss,34,1,1,0,0,0,9.86778817868036,1
near_miss,35,1,1,0,0,0,4.638972297221378,1
near_miss,36,1,1,0,0,0,7.35762970634453,1
near_miss,37,1,1,0,0,0,6.830338895855466,1
near_miss,38,1,1,0,0,0,6.6255764524589145,1
near_miss,39,1,1,0,0,0,8.168770484536712,1
near_miss,40,1,1,0,0,0,1.5963592691024995,1
near_miss,41,1,1,0,0,0,4.232415930049731,1
near_miss,42,1,1,0,0,0,8.271340677088235,1
near_miss,43,1,1,0,0,0,9.28442960145408,1
near_miss,44,1,1,0,0,0,7.087187804692354,1
near_miss,45,1,1,0,0,0,7.295371806951731,1
near_miss,46,1,1,0,0,0,9.393487517035947,1
near_miss,47,1,1,0,0,0,7.757100065430761,1
near_miss,48,1,1,0,0,0,10.248460864885304,1
near_miss,49,1,1,0,0,0,9.150245746271716,1
goal_only,0,1,1,0,0,0,4.84357155007536,1
goal_only,1,1,1,0,0,0,10.156174015847013,1
goal_only,2,1,1,0,0,0,9.249662733846758,1
goal_only,3,1,1,0,0,0,10.285661142266097,1
goal_only,4,1,1,0,0,0,5.979947266159137,1
goal_only,5,1,1,0,0,0,8.84166791226219,1
goal_only,6,1,1,0,0,0,8.738854585880906,1
goal_only,7,1,1,0,0,0,10.045888965294239,1
goal_only,8,1,1,0,0,0,7.215702397070248,1
goal_only,9,1,1,0,0,0,4.129886049864987,1
goal_only,10,1,1,0,0,0,10.23182990595895,1
goal_only,11,1,1,0,0,0,8.754562543810051,1
goal_only,12,1,1,0,0,0,9.591904656028857,1
goal_only,13,1,1,0,0,0,5.0732898723406885,1
goal_only,14,1,1,0,0,0,3.8828183422646103,1
goal_only,15,1,1,0,0,0,8.159401533496744,1
goal_only,16,1,1,0,0,0,9.661754733912332,1
goal_only,17,1,1,0,0,0,9.104860443495127,1
goal_only,18,1,1,0,0,0,10.203785108116712,1
goal_only,19,1,1,0,0,0,9.579807387443742,1
goal_only,20,1,1,0,0,0,5.52316591815802,1
goal_only,21,1,1,0,0,0,7.026418822072452,1
goal_only,22,1,1,0,0,0,7.4979780153329125,1
goal_only,23,1,1,0,0,0,9.857803114437875,1
goal_only,24,1,1,0,0,0,4.916144025845333,1
goal_only,25,1,1,0,0,0,10.80707773767517,1
goal_only,26,1,1,0,0,0,6.753556200610506,1
goal_only,27,1,1,0,0,0,7.034838393946452,1
goal_only,28,1,1,0,0,0,10.996363623663399,1
goal_only,29,1,1,0,0,0,11.546119609608336,1
goal_only,30,1,1,0,0,0,5.865751886503949,1
goal_only,31,1,1,0,0,0,8.109851630403828,1
goal_only,32,1,1,0,0,0,8.208927782982116,1
goal_only,33,1,1,0,0,0,10.464248303342831,1
goal_only,34,1,1,0,0,0,10.053811901368565,1
goal_only,35,1,1,0,0,0,8.341256722924928,1
goal_only,36,1,1,0,0,0,8.915318456734365,1
goal_only,37,1,1,0,0,0,8.207137735174143,1
goal_only,38,1,1,0,0,0,8.293007527910097,1
goal_only,39,1,1,0,0,0,6.848522322172916,1
goal_only,40,1,1,0,0,0,6.053669593739265,1
goal_only,41,1,1,0,0,0,3.2073590772369673,1
goal_only,42,1,1,0,0,0,4.795286917135744,1
goal_only,43,1,1,0,0,0,7.284565810562762,1
goal_only,44,1,1,0,0,0,5.981790051879241,1
goal_only,45,1,1,0,0,0,10.100841868910884,1
goal_only,46,1,1,0,0,0,9.652266067853686,1
goal_only,47,1,1,0,0,0,0.7246761559804811,1
goal_only,48,1,1,0,0,0,8.643764983275732,1
goal_only,49,1,1,0,0,0,11.16984674486587,1
edge_goal,0,1,1,0,0,0,7.657931844349083,1
edge_goal,1,1,1,0,0,0,7.488208200618449,1
edge_goal,2,1,1,0,0,0,3.381509721922239,1
edge_goal,3,1,1,0,0,0,8.20814072948244,1
edge_goal,4,1,1,0,0,0,6.437645594493981,1
edge_goal,5,1,1,0,0,0,7.994086739836901,1
edge_goal,6,1,1,0,0,0,9.832513808150498,1
edge_goal,7,1,1,0,0,0,4.40778583527615,1
edge_goal,8,1,1,0,0,0,5.472002917557835,1
edge_goal,9,1,1,0,0,0,8.49050784588919,1
edge_goal,10,1,1,0,0,0,9.898353122290752,1
edge_goal,11,1,1,0,0,0,4.016029287972593,1
edge_goal,12,1,1,0,0,0,10.004160542808181,1
edge_goal,13,1,1,0,0,0,9.560186824283434,1
edge_goal,14,1,1,0,0,0,11.531343204380665,1
edge_goal,15,1,1,0,0,0,7.153813028873877,1
edge_goal,16,1,1,0,0,0,2.8215680591373666,1
edge_goal,17,1,1,0,0,0,5.954050527489986,1
edge_goal,18,1,1,0,0,0,11.105036663443638,1
edge_goal,19,1,1,0,0,0,7.8506803030310515,1
edge_goal,20,1,1,0,0,0,9.88205025642616,1
edge_goal,21,1,1,0,0,0,3.612004786185812,1
edge_goal,22,1,1,0,0,0,1.4653619738682975,1
edge_goal,23,1,1,0,0,0,12.104276927294302,1
edge_goal,24,1,1,0,0,0,5.283650431381045,1
edge_goal,25,1,1,0,0,0,6.454807983838082,1
edge_goal,26,1,1,0,0,0,2.17870283980695,1
edge_goal,27,1,1,0,0,0,9.419271959515083,1
edge_goal,28,1,1,0,0,0,7.178765641853627,1
edge_goal,29,1,1,0,0,0,0.8077903545916955,1
edge_goal,30,1,1,0,0,0,9.770065855630193,1
edge_goal,31,1,1,0,0,0,8.456222733206797,1
edge_goal,32,1,1,0,0,0,6.192927053210184,1
edge_goal,33,1,1,0,0,0,6.309811764774613,1
edge_goal,34,1,1,0,0,0,8.786383015182638,1
edge_goal,35,1,1,0,0,0,6.227838748400819,1
edge_goal,36,1,1,0,0,0,7.815795241976519,1
edge_goal,37,1,1,0,0,0,5.221402873089369,1
edge_goal,38,1,1,0,0,0,13.632778258451154,1
edge_goal,39,1,1,0,0,0,10.426326849875574,1
edge_goal,40,1,1,0,0,0,4.267178125109207,1
edge_goal,41,1,1,0,0,0,6.136962054244648,1
edge_goal,42,1,1,0,0,0,7.85714230946752,1
edge_goal,43,1,1,0,0,0,10.204715527527217,1
edge_goal,44,1,1,0,0,0,4.448137971241154,1
edge_goal,45,1,1,0,0,0,12.043153730055764,1
edge_goal,46,1,1,0,0,0,9.249200538134607,1
edge_goal,47,1,1,0,0,0,7.9668724552946015,1
edge_goal,48,1,1,0,0,0,3.805427131454437,1
edge_goal,49,1,1,0,0,0,5.911246047348657,1
edge_collision,0,1,1,0,0,0,10.385970573515133,1
edge_collision,1,1,1,0,0,0,9.714154722622139,1
edge_collision,2,1,1,0,0,0,11.542000971233932,1
edge_collision,3,1,1,0,0,0,4.371552310256264,1
edge_collision,4,1,1,0,0,0,6.756313904908588,1
edge_collision,5,1,1,0,0,0,4.49658736339412,1
edge_collision,6,1,1,0,0,0,10.70324056657567,1
edge_collision,7,1,1,0,0,0,1.8192823042281454,1
edge_collision,8,1,1,0,0,0,7.2067605613383785,1
edge_collision,9,1,1,0,0,0,4.116484788902559,1
edge_collision,10,1,1,0,0,0,4.111586996345449,1
edge_collision,11,1,1,0,0,0,8.230137217063582,1
edge_collision,12,1,1,0,0,0,10.4708789050542,1
edge_collision,13,1,1,0,0,0,6.2299955442563455,1
edge_collision,14,1,1,0,0,0,3.3413022150716,1
edge_collision,15,1,1,0,0,0,11.661906152552955,1
edge_collision,16,1,1,0,0,0,10.728895411175177,1
edge_collision,17,1,1,0,0,0,2.583481228145729,1
edge_collision,18,1,1,0,0,0,3.7023174139318233,1
edge_collision,19,1,1,0,0,0,11.068222258933035,1
edge_collision,20,1,1,0,0,0,11.753737385259729,1
edge_collision,21,1,1,0,0,0,7.056900546314391,1
edge_collision,22,1,1,0,0,0,11.309301469651924,1
edge_collision,23,1,1,0,0,0,8.15934159644958,1
edge_collision,24,1,1,0,0,0,8.851505855915892,1
edge_collision,25,1,1,0,0,0,10.09161435571479,1
edge_collision,26,1,1,0,0,0,5.516458892594652,1
edge_collision,27,1,1,0,0,0,6.6393754564032035,1
edge_collision,28,1,1,0,0,0,7.635287892540611,1
edge_collision,29,1,1,0,0,0,6.2900734366349065,1
edge_collision,30,1,1,0,0,0,9.196332973772943,1
edge_collision,31,1,1,0,0,0,7.769056318414336,1
edge_collision,32,1,1,0,0,0,13.547793645638512,1
edge_collision,33,1,1,0,0,0,6.192134251085617,1
edge_collision,34,1,1,0,0,0,10.377442056261108,1
edge_collision,35,1,1,0,0,0,9.568082746396042,1
edge_collision,36,1,1,0,0,0,8.92434763529646,1
edge_collision,37,1,1,0,0,0,7.57982764717852,1
edge_collision,38,1,1,0,0,0,11.683066026684646,1
edge_collision,39,1,1,0,0,0,8.17218643517283,1
edge_collision,40,1,1,0,0,0,5.961523496049564,1
edge_collision,41,1,1,0,0,0,5.339689441623056,1
edge_collision,42,1,1,0,0,0,10.018894165379843,1
edge_collision,43,1,1,0,0,0,6.262367223143585,1
edge_collision,44,1,1,0,0,0,5.955854862725168,1
edge_collision,45,1,1,0,0,0,8.711651840931268,1
edge_collision,46,1,1,0,0,0,5.6702712809707245,1
edge_collision,47,1,1,0,0,0,8.451297074486838,1
edge_collision,48,1,1,0,0,0,3.949121023829868,1
edge_collision,49,1,1,0,0,0,11.527770208840616,1
