scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
near_miss,14,1,1,0,0,0,10.35283356812975,6
near_miss,15,1,1,0,0,0,6.933888593097027,6
near_miss,16,1,1,0,0,0,6.522801454337907,6
near_miss,17,1,1,0,0,0,7.2537850677197655,6
near_miss,18,1,1,0,0,0,9.5444616170795,6
near_miss,19,1,1,0,0,0,9.516043849880447,6
near_miss,20,1,1,0,0,0,7.001176194614679,6
near_miss,21,1,1,0,0,0,8.730699721152051,6
near_miss,22,1,1,0,0,0,11.562781847464551,6
near_miss,23,1,1,0,0,0,11.977954450086237,6
near_miss,24,1,1,0,0,0,10.11178552889948,6
near_miss,25,1,1,0,0,0,10.784921114238825,6
near_miss,26,1,1,0,0,0,9.988168984644464,6
near_miss,27,1,1,0,0,0,8.662696094705113,6
near_miss,28,1,1,0,0,0,9.907316818027358,6
near_miss,29,1,1,0,0,0,10.174597248274166,6
near_miss,30,1,1,0,0,0,11.402877028349488,6
near_miss,31,1,1,0,0,0,12.143641785706876,6
near_miss,32,1,1,0,0,0,8.611314359221478,6
near_miss,33,1,1,0,0,0,2.8216273526863147,6
near_miss,34,1,1,0,0,0,2.668631781945048,6
near_miss,35,1,1,0,0,0,10.60724811537518,6
near_miss,36,1,1,0,0,0,10.63256146124359,6
near_miss,37,1,1,0,0,0,9.034809450402632,6
near_miss,38,1,1,0,0,0,9.491223850221738,6
near_miss,39,1,1,0,0,0,5.715015176956932,6
near_miss,40,1,1,0,0,0,8.633670145080165,6
near_miss,41,1,1,0,0,0,7.471691318135517,6
near_miss,42,1,1,0,0,0,8.588723634394077,6
near_miss,43,1,1,0,0,0,8.379231510426301,6
near_miss,44,1,1,0,0,0,8.762929260531882,6
near_miss,45,1,1,0,0,0,10.633593141952245,6
near_miss,46,1,1,0,0,0,11.287027000030642,6
near_miss,47,1,1,0,0,0,12.446594992432209,6
near_miss,48,1,1,0,0,0,9.954337901709092,6
near_miss,49,1,1,0,0,0,5.533957808998897,6
goal_only,0,1,1,0,0,0,9.117240842010194,6
goal_only,1,1,1,0,0,0,7.084326415434682,6
goal_only,2,1,1,0,0,0,9.823768600076724,6
goal_only,3,1,1,0,0,0,10.027820632807446,6
goal_only,4,1,1,0,0,0,8.85886846642316,6
goal_only,5,1,1,0,0,0,7.5801959581105445,6
goal_only,6,1,1,0,0,0,11.140255717962074,6
goal_only,7,1,1,0,0,0,11.474582749516147,6
goal_only,8,1,1,0,0,0,3.9621503220065204,6
goal_only,9,1,1,0,0,0,6.086085449776076,6
goal_only,10,1,1,0,0,0,7.516249054686299,6
goal_only,11,1,1,0,0,0,8.851010536827799,6
goal_only,12,1,1,0,0,0,9.825107979175046,6
goal_only,13,1,1,0,0,0,3.6909433302725114,6
goal_only,14,1,1,0,0,0,3.513384060949579,6
goal_only,15,1,1,0,0,0,5.810438744432901,6
goal_only,16,1,1,0,0,0,6.398291666878192,6
goal_only,17,1,1,0,0,0,8.832883335367724,6
goal_only,18,1,1,0,0,0,5.267255791155143,6
goal_only,19,1,1,0,0,0,9.913938944717914,6
goal_only,20,1,1,0,0,0,10.169397624134657,6
goal_only,21,1,1,0,0,0,12.229657184409787,6
goal_only,22,1,1,0,0,0,2.6573723510369494,6
goal_only,23,1,1,0,0,0,2.9248745825489557,6
goal_only,24,1,1,0,0,0,7.3160307125001784,6
goal_only,25,1,1,0,0,0,11.320527983032548,6
goal_only,26,1,1,0,0,0,10.713527179873067,6
goal_only,27,1,1,0,0,0,10.00352583341354,6
goal_only,28,1,1,0,0,0,3.6944595653437915,6
goal_only,29,1,1,0,0,0,11.097263499971845,6
goal_only,30,1,1,0,0,0,11.423508577895674,6
goal_only,31,1,1,0,0,0,9.456613735616628,6
goal_only,32,1,1,0,0,0,3.256967162926986,6
goal_only,33,1,1,0,0,0,9.583036083974047,6
goal_only,34,1,1,0,0,0,14.235558267863697,6
goal_only,35,1,1,0,0,0,8.576674447876455,6
goal_only,36,1,1,0,0,0,6.978536697684373,6
goal_only,37,1,1,0,0,0,2.5960980176874235,6
goal_only,38,1,1,0,0,0,10.727757343369573,6
goal_only,39,1,1,0,0,0,6.829348295247113,6
goal_only,40,1,1,0,0,0,12.892620605667492,6
goal_only,41,1,1,0,0,0,2.2061422303544553,6
goal_only,42,1,1,0,0,0,3.677170230443467,6
goal_only,43,1,1,0,0,0,9.700075310537871,6
goal_only,44,1,1,0,0,0,3.507845423220873,6
goal_only,45,1,1,0,0,0,7.034805120654553,6
goal_only,46,1,1,0,0,0,11.813721782825148,6
goal_only,47,1,1,0,0,0,9.718245325817042,6
goal_only,48,1,1,0,0,0,3.21103909650858,6
goal_only,49,1,1,0,0,0,6.9552489451979165,6
edge_goal,0,1,1,0,0,0,11.821555856961167,6
edge_goal,1,1,1,0,0,0,7.893079104175704,6
edge_goal,2,1,1,0,0,0,5.727125952665095,6
edge_goal,3,1,1,0,0,0,1.8150386066455848,6
edge_goal,4,1,1,0,0,0,9.890681000776333,6
edge_goal,5,1,1,0,0,0,6.566579870683726,6
edge_goal,6,1,1,0,0,0,10.12397122792991,6
edge_goal,7,1,1,0,0,0,7.052199064625196,6
edge_goal,8,1,1,0,0,0,10.359262215472732,6
edge_goal,9,1,1,0,0,0,9.981686519022492,6
edge_goal,10,1,1,0,0,0,11.003679475647228,6
edge_goal,11,1,1,0,0,0,9.206757333397649,6
edge_goal,12,1,1,0,0,0,4.389990461654317,6
edge_goal,13,1,1,0,0,0,4.175907772866768,6
edge_goal,14,1,1,0,0,0,8.117537545748036,6
edge_goal,15,1,1,0,0,0,7.368547208715209,6
edge_goal,16,1,1,0,0,0,12.068557022948756,6
edge_goal,17,1,1,0,0,0,10.872863257377306,6
edge_goal,18,1,1,0,0,0,4.397284813066703,6
edge_goal,19,1,1,0,0,0,8.096513699893789,6
edge_goal,20,1,1,0,0,0,10.396832963581543,6
edge_goal,21,1,1,0,0,0,13.573278401332482,6
edge_goal,22,1,1,0,0,0,6.3345281292529565,6
edge_goal,23,1,1,0,0,0,6.625859351178805,6
edge_goal,24,1,1,0,0,0,9.997772408519957,6
edge_goal,25,1,1,0,0,0,3.471722214246226,6
edge_goal,26,1,1,0,0,0,4.801804727038829,6
edge_goal,27,1,1,0,0,0,9.515950035100703,6
edge_goal,28,1,1,0,0,0,8.581362725366306,6
edge_goal,29,1,1,0,0,0,9.97520489756896,6
edge_goal,30,1,1,0,0,0,5.336544724523987,6
edge_goal,31,1,1,0,0,0,1.4795831739798213,6
edge_goal,32,1,1,0,0,0,7.708101199615665,6
edge_goal,33,1,1,0,0,0,2.970065428405723,6
edge_goal,34,1,1,0,0,0,2.494783000585703,6
edge_goal,35,1,1,0,0,0,11.169847714725732,6
edge_goal,36,1,1,0,0,0,7.69893818638626,6
edge_goal,37,1,1,0,0,0,5.565145493608064,6
edge_goal,38,1,1,0,0,0,5.630237767549298,6
edge_goal,39,1,1,0,0,0,5.418470648285636,6
edge_goal,40,1,1,0,0,0,7.144380177947619,6
edge_goal,41,1,1,0,0,0,3.0042927939852757,6
edge_goal,42,1,1,0,0,0,8.043807868338561,6
edge_goal,43,1,1,0,0,0,2.606610162844322,6
edge_goal,44,1,1,0,0,0,6.9218252169365755,6
edge_goal,45,1,1,0,0,0,6.661033873020959,6
edge_goal,46,1,1,0,0,0,9.444530375514224,6
edge_goal,47,1,1,0,0,0,6.40781904682422,6
edge_goal,48,1,1,0,0,0,3.4193457195417216,6
edge_goal,49,1,1,0,0,0,11.581510745291517,6
edge_collision,0,1,1,0,0,0,6.878829780032485,6
edge_collision,1,1,1,0,0,0,12.384885191617837,6
edge_collision,2,1,1,0,0,0,10.138176340641827,6
edge_collision,3,1,1,0,0,0,5.90493314395484,6
edge_collision,4,1,1,0,0,0,8.73383298707351,6
edge_collision,5,1,1,0,0,0,7.576355701587498,6
edge_collision,6,1,1,0,0,0,5.303273551353802,6
edge_collision,7,1,1,0,0,0,9.6787824236982,6
edge_collision,8,1,1,0,0,0,6.117024496915921,6
edge_collision,9,1,1,0,0,0,5.507302912136009,6
edge_collision,10,1,1,0,0,0,10.741292282938376,6
edge_collision,11,1,1,0,0,0,6.97848773198732,6
edge_collision,12,1,1,0,0,0,3.401630141232619,6
edge_collision,13,1,1,0,0,0,11.055947257904897,6
edge_collision,14,1,1,0,0,0,5.526159424295181,6
edge_collision,15,1,1,0,0,0,4.44553428985381,6
edge_collision,16,1,1,0,0,0,3.8958635732403177,6
edge_collision,17,1,1,0,0,0,6.44949211704445,6
edge_collision,18,1,1,0,0,0,3.5783875465105033,6
edge_collision,19,1,1,0,0,0,8.70784691752005,6
edge_collision,20,1,1,0,0,0,9.911716634680861,6
edge_collision,21,1,1,0,0,0,1.3144130899545252,6
edge_collision,22,1,1,0,0,0,12.47753432033506,6
edge_collision,23,1,1,0,0,0,12.16807976250054,6
edge_collision,24,1,1,0,0,0,6.224535196794939,6
edge_collision,25,1,1,0,0,0,4.20365889919454,6
edge_collision,26,1,1,0,0,0,7.8812627889625455,6
edge_collision,27,1,1,0,0,0,10.538399746605416,6
edge_collision,28,1,1,0,0,0,12.326388570350897,6
edge_collision,29,1,1,0,0,0,6.09798530009576,6
edge_collision,30,1,1,0,0,0,12.231021726212909,6
edge_collision,31,1,1,0,0,0,8.858853110616959,6
edge_collision,32,1,1,0,0,0,4.184668101398305,6
edge_collision,33,1,1,0,0,0,3.3140499871664706,6
edge_collision,34,1,1,0,0,0,4.878013693224825,6
edge_collision,35,1,1,0,0,0,4.2259557347597925,6
edge_collision,36,1,1,0,0,0,4.945330495370157,6
edge_collision,37,1,1,0,0,0,7.335158659935119,6
edge_collision,38,1,1,0,0,0,4.693228091014306,6
edge_collision,39,1,1,0,0,0,7.245562522052396,6
edge_collision,40,1,1,0,0,0,8.899618590638076,6
edge_collision,41,1,1,0,0,0,9.084161778870833,6
edge_collision,42,1,1,0,0,0,3.3439064700107606,6
edge_collision,43,1,1,0,0,0,6.422887175784162,6
edge_collision,44,1,1,0,0,0,7.717301489614981,6
edge_collision,45,1,1,0,0,0,7.382281704459595,6
edge_collision,46,1,1,0,0,0,5.646364245600843,6
edge_collision,47,1,1,0,0,0,8.922914649144563,6
edge_collision,48,1,1,0,0,0,10.231367801863586,6
edge_collision,49,1,1,0,0,0,12.316009690352756,6
