scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
goal_only,39,1,1,0,0,0,10.348572503109489,200
goal_only,40,1,1,0,0,0,9.933976026912022,200
goal_only,41,1,1,0,0,0,7.632911433090678,200
goal_only,42,1,1,0,0,0,8.925119821485747,200
goal_only,43,1,1,0,0,0,9.50946427292883,200
goal_only,44,1,1,0,0,0,10.999853815738685,200
goal_only,45,1,1,0,0,0,6.470124349705151,200
goal_only,46,1,1,0,0,0,12.062123380446613,200
goal_only,47,1,1,0,0,0,9.178768790477896,200
goal_only,48,1,1,0,0,0,7.14889151738521,200
goal_only,49,1,1,0,0,0,9.353297935373902,200
edge_goal,0,1,1,0,0,0,4.272035704392505,200
edge_goal,1,1,1,0,0,0,8.26362596529198,200
edge_goal,2,1,1,0,0,0,9.128359528038951,200
edge_goal,3,1,1,0,0,0,9.742081780084236,200
edge_goal,4,1,1,0,0,0,6.031769060948435,200
edge_goal,5,1,1,0,0,0,5.313195225487467,200
edge_goal,6,1,1,0,0,0,6.04982524121994,200
edge_goal,7,1,1,0,0,0,8.723863950203208,200
edge_goal,8,1,1,0,0,0,9.887771454405193,200
edge_goal,9,1,1,0,0,0,4.7129889509231795,200
edge_goal,10,1,1,0,0,0,8.821580069053443,200
edge_goal,11,1,1,0,0,0,4.848235451265524,200
edge_goal,12,1,1,0,0,0,3.972108598226735,200
edge_goal,13,1,1,0,0,0,9.694522100613208,200
edge_goal,14,1,1,0,0,0,10.209491111547537,200
edge_goal,15,1,1,0,0,0,6.7680298461618875,200
edge_goal,16,1,1,0,0,0,3.431192621736059,200
edge_goal,17,1,1,0,0,0,9.58915977681779,200
edge_goal,18,1,1,0,0,0,12.306745449702232,200
edge_goal,19,1,1,0,0,0,9.038294636124506,200
edge_goal,20,1,1,0,0,0,11.693516838970934,200
edge_goal,21,1,1,0,0,0,7.052895295174225,200
edge_goal,22,1,1,0,0,0,4.3748655688595495,200
edge_goal,23,1,1,0,0,0,2.251941814393749,200
edge_goal,24,1,1,0,0,0,10.65902932155909,200
edge_goal,25,1,1,0,0,0,9.443572653540233,200
edge_goal,26,1,1,0,0,0,7.943830527001451,200
edge_goal,27,1,1,0,0,0,11.387092819319367,200
edge_goal,28,1,1,0,0,0,4.339528847273162,200
edge_goal,29,1,1,0,0,0,8.95345898418823,200
edge_goal,30,1,1,0,0,0,7.106288935429585,200
edge_goal,31,1,1,0,0,0,12.486431817082403,200
edge_goal,32,1,1,0,0,0,3.009325409422846,200
edge_goal,33,1,1,0,0,0,5.710981091602567,200
edge_goal,34,1,1,0,0,0,3.435556205876581,200
edge_goal,35,1,1,0,0,0,9.541201821883158,200
edge_goal,36,1,1,0,0,0,5.037290098428614,200
edge_goal,37,1,1,0,0,0,9.632265335147931,200
edge_goal,38,1,1,0,0,0,10.371756497781822,200
edge_goal,39,1,1,0,0,0,11.234271353681674,200
edge_goal,40,1,1,0,0,0,11.173227967572569,200
edge_goal,41,1,1,0,0,0,3.7632981483892247,200
edge_goal,42,1,1,0,0,0,8.020575318071502,200
edge_goal,43,1,1,0,0,0,14.54842220545736,200
edge_goal,44,1,1,0,0,0,6.398526851594471,200
edge_goal,45,1,1,0,0,0,6.413767934208147,200
edge_goal,46,1,1,0,0,0,10.268771871177124,200
edge_goal,47,1,1,0,0,0,4.914862868044804,200
edge_goal,48,1,1,0,0,0,4.3632337138807715,200
edge_goal,49,1,1,0,0,0,10.720499467970125,200
edge_collision,0,1,1,0,0,0,8.670676659547128,200
edge_collision,1,1,1,0,0,0,6.987317222343613,200
edge_collision,2,1,1,0,0,0,7.723582831190613,200
edge_collision,3,1,1,0,0,0,2.140249982706927,200
edge_collision,4,1,1,0,0,0,6.321420799307661,200
edge_collision,5,1,1,0,0,0,9.382997921362422,200
edge_collision,6,1,1,0,0,0,1.6412687045554877,200
edge_collision,7,1,1,0,0,0,10.137356567496484,200
edge_collision,8,1,1,0,0,0,13.94672210802396,200
edge_collision,9,1,1,0,0,0,1.8058397875129126,200
edge_collision,10,1,1,0,0,0,7.834481787545425,200
edge_collision,11,1,1,0,0,0,10.389627162798082,200
edge_collision,12,1,1,0,0,0,11.762722076382948,200
edge_collision,13,1,1,0,0,0,10.019897064116847,200
edge_collision,14,1,1,0,0,0,8.717908422669673,200
edge_collision,15,1,1,0,0,0,10.469049668737215,200
edge_collision,16,1,1,0,0,0,7.0269562865976205,200
edge_collision,17,1,1,0,0,0,10.889234967951808,200
edge_collision,18,1,1,0,0,0,7.235264697299325,200
edge_collision,19,1,1,0,0,0,11.033575238340322,200
edge_collision,20,1,1,0,0,0,8.382534345698197,200
edge_collision,21,1,1,0,0,0,9.771234461862134,200
edge_collision,22,1,1,0,0,0,5.347676887094189,200
edge_collision,23,1,1,0,0,0,5.2507005668510685,200
edge_collision,24,1,1,0,0,0,3.733993127020453,200
edge_collision,25,1,1,0,0,0,9.237363465502126,200
edge_collision,26,1,1,0,0,0,9.102161864185812,200
edge_collision,27,1,1,0,0,0,4.5693507190588285,200
edge_collision,28,1,1,0,0,0,4.834745642190049,200
edge_collision,29,1,1,0,0,0,10.255059743555732,200
edge_collision,30,1,1,0,0,0,9.544088584372338,200
edge_collision,31,1,1,0,0,0,5.109621430452555,200
edge_collision,32,1,1,0,0,0,7.2707591907833065,200
edge_collision,33,1,1,0,0,0,9.64309507566242,200
edge_collision,34,1,1,0,0,0,8.437172688718,200
edge_collision,35,1,1,0,0,0,9.375927340421674,200
edge_collision,36,1,1,0,0,0,9.339324048734307,200
edge_collision,37,1,1,0,0,0,4.626545850388408,200
edge_collision,38,1,1,0,0,0,6.409990902266937,200
edge_collision,39,1,1,0,0,0,6.479972309168451,200
edge_collision,40,1,1,0,0,0,10.459769141003221,200
edge_collision,41,1,1,0,0,0,8.493459863904567,200
edge_collision,42,1,1,0,0,0,6.8412933937333475,200
edge_collision,43,1,1,0,0,0,3.842523532040329,200
edge_collision,44,1,1,0,0,0,3.1215451055839734,200
edge_collision,45,1,1,0,0,0,8.729256668745364,200
edge_collision,46,1,1,0,0,0,11.135177822034457,200
edge_collision,47,1,1,0,0,0,5.731997368589654,200
edge_collision,48,1,1,0,0,0,4.63363417301088,200
edge_collision,49,1,1,0,0,0,6.073121630619904,200
