Episode,Success,Reward,EpisodeLength,Collisions,InferenceTime(ms),StartX,StartY,GoalX,GoalY
19,1,215.10904118940505,16,1,0.17368823789772303,0.09161491434359803,2.7801587987488823,-7.276663041049314,8.096105059882984
20,1,212.98031569925368,11,0,0.1745000069301265,0.1418638044911784,-1.13465939461679,7.745530045744026,0.20536537578278313
21,1,226.81748976980248,24,1,0.17572799930348992,2.88816559731508,-1.4539111637887618,9.845104467163658,9.509450543347334
22,1,227.37252757866105,26,1,0.17952592720070648,-3.4721981342715758,2.4848578303132047,-1.3784965081978768,-9.67307130533456
23,0,72.9139573497184,200,2,0.1706354993802961,-4.729522949710583,3.0462886526100608,-3.975452626731151,-7.959633384144926
24,1,237.1162914301542,28,0,0.1682137984156223,6.14309095961822,2.25161301367085,-5.160634594658397,-8.333748604173925
25,1,226.20248279453648,19,0,0.18761499813990667,4.551493867449841,6.350215538775327,-4.949738164696582,2.668206796207418
26,1,210.20319019141772,12,1,0.16703846183820412,8.716361982269188,4.7621429480724835,2.2603041587177923,6.186325178163784
27,1,193.37649504930712,2,1,0.19039999460801482,1.9835002734288576,-7.836781008224714,1.156350373567241,-7.001752267775534
28,1,197.63201633102153,19,3,0.17493999766884372,6.784555652442851,6.384452665753379,-1.352311944364752,7.573396697852118
29,1,224.23298458474477,19,0,0.16780499572632834,-1.00475827512631,8.748566752423116,8.774455952537881,1.2438211152383953
30,1,176.43374374288055,53,14,0.17140370295641738,-9.396302022254924,-1.0212559011611546,5.239531494160589,-7.188147599163566
31,1,206.26143442173858,17,2,0.16941111567171496,7.401782326115022,-6.304540857060374,7.768820722302991,0.577038114440855
32,1,188.5809126368904,41,7,0.1788142870368791,0.3201187290524885,2.551461967260069,-8.135515271418942,4.84389561399842
33,1,206.2636775826785,4,0,0.17171999206766486,6.057935975051187,9.573503519857528,8.102756420654785,6.980063353777467
34,1,244.4293314140129,32,0,0.17234848311283824,8.466276645248598,-4.068206571126107,-9.529812907399444,-6.5340004725002405
35,1,201.39855065140932,2,0,0.193566675685967,0.6680121694025498,8.10005530236943,3.3143472064627204,7.3256026428909635
36,1,239.95138815951285,35,1,0.17823333392799315,-5.313631265584819,2.8414971846912565,9.100394387231965,-7.165249449945192
37,1,221.13759412137895,14,0,0.17142000142484903,-0.508259059680988,-9.672358671523625,-9.145493358344034,-6.242324217042441
38,1,239.37556232771408,28,0,0.1765137923688724,-7.588638871637836,3.6591224502324327,6.4205003015904865,-2.2010134257277247
39,1,221.61577342570382,14,0,0.17091999955785772,5.939108554825612,0.8530880690988969,4.6015842931621425,-8.551891885103045
40,1,210.9827060361506,7,0,0.18431250282446854,6.501599683195611,9.227532153745987,7.815525876501258,3.3591643018465707
41,1,174.1403006130031,58,15,0.16914067693228313,-8.760525384761666,8.949767510775654,-7.364306014098371,-9.55958552677794
42,1,204.17797791382273,10,1,0.19283636621284214,-0.08858198877565115,9.822580881394082,6.694806115673842,9.432577687113657
43,1,225.80550641734268,19,0,0.16858500166563317,-3.6754124749110577,9.407780256598773,5.3669027700018574,1.5937225438406983
44,1,216.6514911079767,11,0,0.1860999958201622,0.39123577419847777,5.5872818699532605,-7.598087046806484,8.063287329606386
45,1,232.90967323661732,28,1,0.17075517399493476,1.2483736509625754,2.9508533680990308,-6.97545426541571,-9.990973830099108
46,1,225.5247821791484,19,0,0.16649499884806573,-2.708364897798255,6.227813202413117,9.66488175794591,5.398956835685505
47,1,240.2879272410715,28,0,0.17672758609666647,-7.712316068019689,5.343552699232966,9.108321412018078,9.788699674116653
48,1,222.17388903981276,25,1,0.18187692106808895,-0.5908164670931981,-8.275702834364063,-3.5561111276679114,1.6449607292541284
49,1,239.11834780830867,33,0,0.17074411752058521,8.395955835051655,8.092373073033471,-2.2017100238532787,-5.990217522638628
50,1,216.06387916903785,13,0,0.17069285552549576,-4.487609254020104,3.5994668387006516,-5.595553611249835,-4.08158385749946
51,1,220.15361504441591,14,0,0.16666000398496789,4.087284457077448,-9.805364537839889,1.1002284782383498,-0.6372474985764676
52,1,234.13900456046005,28,0,0.1715482724429076,-1.0780051488396154,9.263606853129264,9.787050759206341,-3.033180710586474
53,1,236.05542112624107,24,0,0.17627199762500823,8.149517509905436,4.769802705215602,6.577510597934143,-9.42247018747302
54,1,228.97272658927727,27,1,0.17174999811686575,3.3671143494487303,-7.839907722936714,7.869922507338217,6.648594392552894
55,1,230.81698884936478,20,0,0.16711904927866444,-8.085537226471406,7.380906040806675,5.1618503065646415,7.818368346963414
56,1,230.34360315293458,23,0,0.1789875010823986,6.187648607044821,7.555817440387656,7.89083801593431,-6.696206488174418
57,1,220.63929765063332,20,1,0.17960952356502058,-4.492200329284244,-8.90081197610808,4.3897783297132555,-4.965435981848529
58,1,236.70489012008616,31,1,0.1748343765939353,-9.488495123076959,-5.136034850621273,7.973185114321172,-5.058764706393855
59,1,229.23820275492878,23,0,0.1703749997735334,8.411680553625445,-5.04385821386931,6.765981276165029,7.646009451016159
60,1,196.84083158825968,10,1,0.18118182197213173,-5.6920602210178135,3.3570950994539412,-7.2173475525008595,-0.15089104550454202
61,1,217.04956491149576,41,5,0.17138809267808464,-4.145050281611338,-4.7068322288943065,5.834378937625539,9.268532074512027
62,1,214.04501634000846,13,0,0.16600000214696461,-4.498213862669038,-9.4675067052843,-9.41751936144308,-2.59116262253571
63,1,213.99569922455683,10,0,0.19075454540804704,-1.1733415799780964,-3.210259465541119,-5.914529512343851,1.9291387100845103
64,1,231.2136930117793,24,0,0.1679120003245771,-6.925679403026985,6.2139755264984124,3.6104918970943007,-3.274007492909914
65,1,246.3711777923841,35,0,0.17030833421611333,-7.930966665991903,8.920203452305586,9.674102611136682,1.2318297514618877
66,1,228.4672482007985,19,0,0.1784849984687753,-9.997052960366366,8.949252492497092,1.38559760568163,3.4067384633555378
67,1,208.58565892513818,7,0,0.16954999955487438,-6.5283523727827735,-7.2334946189589715,-2.925877457479869,-6.197932748365753
68,1,201.95990849271368,4,0,0.16719999257475138,-2.422839249336601,-6.221008251412439,-5.1737533237549975,-5.063140287061996
69,1,219.66709360656978,14,0,0.17096666852012277,9.763089927884288,-3.777207579954574,8.084189364785239,5.025063827190458
70,1,246.81610390352031,42,1,0.17262790501009415,2.4946624838882805,9.560350040935653,-9.166133416256512,-5.284394166447792
71,1,201.46797625381663,2,0,0.16883334804636738,8.859474254220117,-6.136078904467821,7.23481127198886,-4.386154726226248
72,1,212.33143316035512,8,0,0.16515555519921085,6.45531829890227,0.7853699613315293,9.200382355353124,7.031794000770805
73,1,212.44145813339202,9,0,0.195870001334697,-5.689236640602864,4.280820269053091,-6.435278799632651,-2.1378073866216862
74,1,216.04834016812993,10,0,0.16727273098447104,9.331512877562766,-4.331792493991662,2.217176217953682,-3.166449960563309
75,1,213.29017258962045,11,0,0.1687166659394279,-5.055945096208161,-4.624380600973077,-7.2042972583556235,-8.894903228732712
76,1,203.50127856520447,35,5,0.17139721926974338,5.645696712539369,-1.0799260298414008,-7.758789062749525,-5.003113122024761
77,1,215.79673075798286,10,0,0.20104545877653765,4.856723229248255,-7.118407083994597,9.127129602067459,-1.0009575892894436
78,1,200.20468591238085,2,0,0.1712000036301712,8.127851191188626,4.157671580852158,7.263244103273902,3.3341788838462687
79,1,239.80187492642344,30,0,0.17442580335022462,6.732467319465581,-9.771999657851653,-8.267038897897326,-0.6706979549122298
80,1,230.47699047485605,23,0,0.17087499994280128,7.444946813774919,6.062759463701653,-5.259773287735525,9.444746599463855
81,1,206.67761013125195,18,2,0.17304736722603833,9.915730889779365,-1.918283356125789,1.4100850941405056,0.4210498109162568
82,1,196.8644547742478,40,8,0.1770707327168344,2.782832203758467,3.8684873750964215,-9.829029398233173,-0.2648436888540395
83,1,234.14718412615736,25,0,0.17549615586176515,4.036362414899543,-8.398710395999089,-4.8497759442541195,3.8786162480178774
84,1,224.76397889970607,17,0,0.177155556027881,-7.262550458353838,6.987564416870665,-6.577975373074169,-4.3576669046438194
85,1,205.36554823045662,32,4,0.1700272718373912,5.707657708844758,-5.7013268915351345,1.1315561829195442,1.9310972943623703
86,1,210.0950297284695,8,0,0.19082223298028111,5.899625511690028,-5.573973823454659,2.6286694531244414,-1.7671845313202432
87,1,206.04739867421728,6,0,0.17291428022352712,-9.506638733504861,-7.42365220858437,-7.800559819420874,-9.726784540156565
88,1,196.10014281548547,5,1,0.17564999385892102,1.7390453717573529,0.09954780674281061,0.21872163499699937,0.053903142232121226
89,1,193.347222683538,16,4,0.169911771081388,-2.0973560543845444,-5.17974525023784,-4.1445967874468215,0.008656321018264634
90,1,225.3929005247831,17,0,0.16722777703156075,3.534184265270623,-6.4606498347738395,-6.733907101105814,-2.088634034161309
91,1,189.63509516390312,22,5,0.17146086801126925,-0.25692586794851024,-0.048090559639105024,1.812328747239242,6.667024584777035
92,1,208.06837040567353,6,0,0.1835857193717467,2.1606149861452284,3.9110302860463335,6.7579264295037795,1.7055985406205405
93,1,190.17982783618098,13,4,0.16962143126875162,-7.709883232373307,0.25332523440008536,-3.878425019507765,-4.6749532484287215
94,1,204.97742531354078,45,7,0.16954565311923783,3.345697259474516,8.006607685078443,-8.498703975092766,-3.3466870719655812
95,1,210.4647910563573,9,0,0.16811000532470644,6.398742957501796,-1.4965056767189218,7.452430586986058,-5.599693871703635
96,1,234.13071794530734,24,0,0.16973200254142284,-6.4790290485909985,-0.8734285439291352,7.111129963043211,-6.748715793443485
97,1,229.43746955981794,22,0,0.1728521740954855,4.34442427896591,8.24709526670932,-8.410079893803513,7.698532511163982
98,1,246.5359099227286,35,0,0.1789583337894227,-8.591805570004604,8.106011307081605,8.589497265277831,-1.684882777544006
99,1,217.4798300817308,17,1,0.1694055536063388,-1.5866740081555086,-0.012583548103730635,6.4968676135086625,-4.91790264393935
100,1,229.8105652016193,21,0,0.17965909104201602,8.937493784467268,-3.9533477799538685,7.14402370854938,8.77674609182764
101,1,201.0732159371362,6,0,0.18591429190044956,8.39078122130082,4.853866046500334,7.928701620821059,1.2199889785753797
102,1,244.540488136292,36,0,0.17778378458240549,9.593014562545655,6.766310692749283,-2.483399392010144,-8.296882264246479
103,1,233.77425493410914,24,0,0.2013199997600168,6.722892071898876,2.4813608207269624,-2.5661303623653513,-8.786619961863234
104,1,225.89150745450806,20,0,0.16802857308426783,5.910206281179262,-9.522870673826027,-5.3000474912935,-4.0065460027357584
105,1,215.62899730644347,11,0,0.19124999380437657,-9.506526319221777,-0.6516412813117327,-9.97842978406845,6.777473754224076
106,1,226.86855380109446,21,0,0.1703227317193523,0.7362638610539349,-0.5692587131075406,9.83626409229774,-9.162653707753407
107,1,216.53474948720236,19,1,0.1861749988165684,1.9868236931360137,7.8255131549630725,-8.431308014057775,7.042209094313392
108,1,242.33661985823926,30,0,0.172725806365751,9.914328590224784,-5.544229655729554,-8.08279448501816,-4.535089213167747
109,1,218.68639768013685,13,0,0.16919999948835798,4.48714457412753,-7.222651512204761,-3.968360230180778,-9.472034892971426
110,1,228.24053124014114,43,5,0.1732590886108069,8.884930921906708,-2.0793754737417665,-9.851164565862668,2.262475284481045
111,1,221.1697078538561,14,0,0.17645333621961376,4.514286583542642,-9.12444619394267,-4.920630960345262,-5.719444140572696
112,1,208.75374219808452,30,4,0.17593225798449447,-0.7042740880738272,-5.825891488860373,0.3198239484009484,5.995989308564836
113,1,215.88534480496148,17,1,0.17103888805852166,0.6986997050782122,1.8851277799643018,-7.022567724970854,-2.548508008296986
114,1,205.383098366072,5,0,0.1929499994730577,-9.639196689570406,6.726430165596064,-6.782578103785868,7.727446469234991
115,1,225.81442345630595,18,0,0.16824736437564228,4.295651254807318,-4.061331665748835,-6.677932896668066,-1.460346511725664
116,1,209.94395625125148,33,5,0.17425293866408,8.333243129822232,9.283653541217419,2.01910836210992,-2.525504790944697
117,1,207.91751409769768,6,0,0.1721285724280668,-4.224066451671011,2.0440455619326237,-7.625455424885857,-1.1202242883372122
118,1,229.93185618429592,20,0,0.17828571089055564,7.721985465823572,4.75281084964271,8.254769476524345,-8.065622257574226
119,1,215.97121864350237,18,1,0.16581578682617923,8.19741082452268,-3.6810407094200475,3.6278187603982097,3.2712690466457435
120,1,232.0796551308611,21,0,0.17402272549754177,-7.945215284114868,0.055045387574509164,3.766910222644226,6.983053424864465
121,1,244.65470242720937,32,0,0.17849090738419557,-8.26721178074057,7.012541672761159,8.769486810056634,-0.3783185848482855
122,1,211.21763371952588,7,0,0.16838750161696225,-7.288364083322094,7.641344304030788,-5.159368481729361,2.369891942698672
123,1,200.0,0,0,0.19870002870447934,4.7606446710965535,5.390985709573094,4.5201989523367665,5.7718733312574635
124,1,207.58959270406888,4,0,0.22524000378325582,-3.8380932693247383,7.434479245610625,0.08839079171063702,9.872744957671213
125,1,227.34285123973726,24,0,0.1680200034752488,6.522864899630509,0.8045389203923676,-4.847880899062808,6.008329848660068
126,1,230.0493579528951,34,2,0.1742285692931286,-2.4944981535000954,6.036643458643084,-4.818357160649778,-9.051443122547076
127,1,209.42233903433112,7,0,0.17271250544581562,3.2174771271210556,3.2572540049475194,7.070233288157681,1.1674179894101133
128,1,200.0,0,0,0.2667000226210803,-4.041720711521588,0.762416701321122,-4.025365063192032,1.6924133332615998
129,1,218.66111477882842,16,0,0.17020588069606354,4.31977010758856,8.552740574292994,7.9920900640954216,-1.292918730954426
130,1,213.08082609187562,8,0,0.16604444762277934,3.689286684595583,-2.884749612927706,9.962152913159876,0.9982685015312054
131,1,227.6821394176611,21,0,0.1821636330780827,0.935891046191804,-0.08976415528436021,-8.546105546288661,-8.252832730056303
132,1,232.05848139474847,22,0,0.1771869542806045,-3.6000017980424825,-9.430576286284872,-2.2871635404962625,4.1323708581731005
133,1,199.60673333886703,5,1,0.17098334016433606,-1.3653071289049183,-5.969051936029183,2.103340362246758,-4.7487450250680645
134,1,204.69922099468914,12,1,0.16747692671532816,5.922866363553123,2.2271700140460773,6.4146230598085054,6.216622613558627
135,1,236.95269266451984,30,0,0.17580645057492922,2.3857352772134615,-7.0223175724816755,-8.81618730592917,5.3384264813172315
136,1,205.78487007596786,3,0,0.1736249978421256,-3.605392299553893,6.75850707649434,-0.45798616933781844,9.376375551388442
137,1,216.15170438553693,10,0,0.16527272898449819,-8.336695622481152,-8.252486229596334,-0.5481618981478533,-6.901754625647223
138,1,213.8915637544706,16,1,0.17717646893716474,-1.511957386564255,-2.808432360383952,1.034470882693732,5.837067019962198
139,1,205.3056688825995,17,2,0.16797777950867185,-5.81374536193244,-1.659439785290024,-6.087319183272553,-7.7880129951766115
140,1,236.43135359877905,24,0,0.17107199877500534,-6.292693757603454,2.6941067059580686,7.794310444470938,9.678712615257254
141,1,228.48294026321224,31,2,0.17425624719180632,6.7157216466602705,-6.01803061874131,6.849667351876715,9.661226064075812
142,1,226.4661623247715,19,0,0.1929550024215132,-3.3676313197189645,-2.6343496038919367,7.918231476938132,-4.232275452563332
143,1,213.82489721110446,8,0,0.16752222371805045,-9.410531897900608,0.32517640887155963,-3.024191314890457,2.486996042800209
144,1,228.08891072888176,19,0,0.16734999953769147,-8.487708427982607,-9.90825945376681,-3.4541420950791624,2.0121451075504933
145,1,237.41007637601382,33,1,0.16826176450943903,4.673909399898143,-2.47294320251942,-9.712273216661949,6.098785318830608
146,1,208.65854271506888,8,0,0.18763333921217254,-6.7275678804898735,3.7769634248151505,-2.880527465523606,4.1667302178628525
147,1,222.456312387067,16,0,0.17725293668370476,3.1327507052020653,9.340038355466213,-7.134552237201435,5.702365982033367
148,1,241.19676584398962,29,0,0.1720866673470785,2.8975683260321894,-8.954395483434883,-9.70383976097332,2.0363773130147855
149,1,232.6053271062451,25,0,0.17447307898412243,4.270140976012836,-6.675283870088753,6.687897299337948,6.3800879376003685
150,1,202.18169011076213,2,0,0.1983333301420013,8.391489011340653,8.084036592746717,6.397992672805806,7.151693563359899
151,1,202.89735316152553,4,0,0.16960001084953547,1.075199677995549,-9.562504621155302,-2.4692374274797713,-8.10390016274603
152,1,244.207518079356,30,0,0.17515483928183392,9.5225371311818,-1.7464608399424701,-8.06667815119058,-1.1982023113769458
153,1,224.1339186851872,39,4,0.17316249941359274,-6.150274834585295,-8.185283624832024,5.235975786573878,1.6365477483917275
154,1,200.06259323301202,3,0,0.18877499678637832,3.9564334293844876,2.6732781289084926,4.5450332933129864,5.83161224970587
155,1,219.42258558015675,18,0,0.18433157942797007,1.1125135184404833,2.023932261336645,6.366337933053302,-6.768748230805062
156,1,181.55411989161493,25,6,0.17650769642876604,-0.22484654265103288,2.690062741591607,2.6038106692631793,-3.7057746346369935
157,1,209.575956227136,6,0,0.17657143013950968,1.4921863188389963,7.49518148543331,-4.180790597923226,7.602823662989678
158,1,190.52174945228842,8,2,0.1673888926032103,-0.6944152618113151,-6.273891226267814,1.729746215286763,-2.9309805083581093
159,1,216.78748852772682,11,0,0.16766666036952907,9.949460040498796,-0.6447120601044336,7.284188384167159,-8.357282980398708
160,1,220.97303420204702,26,2,0.17990741050905654,3.8571430381303955,4.035682159126493,-7.96045689333808,7.719935377337027
161,1,233.24684206703034,33,1,0.17838529396720013,9.705044084413988,0.2007219718109674,-2.940836924082719,8.268626012311103
162,1,244.2050776088561,33,0,0.17392941620474792,-7.617090396247546,-8.943088748713574,-2.0279574418175077,9.128246859636999
163,1,220.63900325635473,17,0,0.18276111061115644,-8.846609190129167,-8.694239263022524,-7.888524546858376,2.2072615171615197
164,1,216.36964237820126,26,3,0.17830370321731875,-4.208781405965228,2.0952530375490817,8.019483955608699,-0.8252226810979906
165,1,212.58565047694677,18,2,0.17547368617287198,-0.35109489099318125,-0.30185857129019666,4.215296165083803,-6.400624005040349
166,1,238.50352943625413,27,0,0.17410357187535347,6.735371524205387,-7.1619239003608985,-7.128005855746045,0.8772352643309134
167,1,199.08120959347647,28,5,0.1798413778205627,8.920114379868377,-2.2642727142943215,-0.34593231885335207,-0.23208300588782826
168,1,208.50504836539938,12,1,0.16844615367097923,-7.731702438078569,1.2281451029324124,-1.0226262925650857,-0.9524673730923734
169,1,233.98072154073049,23,0,0.17767916627538702,8.278204007054086,-9.95301118915009,-5.599101895853065,-7.367054658344651
170,1,221.15800676150712,17,0,0.1663055591052398,-6.554479754572475,-4.025283116714611,1.2106838876350796,-6.763620724664923
171,1,232.0261543653012,24,0,0.17489199875853956,-8.150558790950162,4.489010786736799,-2.878465157315679,-7.265361702365052
172,1,221.91779608233446,14,0,0.17594666763519248,-8.895803819265364,1.0150786703832022,-2.1652794613382653,8.04703880953901
173,1,218.68485653163177,16,1,0.16980587593827615,-7.637929600636877,-9.408765542599118,2.0502059165502473,-5.89089527185259
174,1,230.8638870197455,22,0,0.18076086922994128,-9.601905148433321,9.731020035221118,2.973080696668509,6.45706938814104
175,1,195.3860521464999,19,3,0.16663999995216727,0.08726940004020989,8.552176165278297,-5.591793883452336,3.9575346006315204
176,1,226.67759360392844,19,0,0.18673000013222918,0.9550326274729937,4.8903332933425006,-7.019325965114915,-3.962648230779992
177,1,201.6138456855218,3,0,0.16855000285431743,6.958138383892731,8.841803660766573,9.190552138677909,9.271560999301027
178,1,214.68593825898017,15,1,0.1664875053393189,-7.458378268397114,-6.872838051728047,-0.6962924032365532,-3.136349802039941
179,1,218.97520100992114,32,3,0.1761636345746052,8.029307662472664,5.7094194616566725,-6.403263718228411,8.393401307562812
180,1,224.6591131189654,40,4,0.17443658548361826,4.422557100016197,5.5776807099232855,-3.9362454791830848,-9.841191635842756
181,1,207.3588768244494,6,0,0.18058572147440696,-6.523490885337062,1.6107669978116625,-2.7433257807599425,2.451019519408902
182,1,212.6442434521579,30,3,0.17926128930412233,-4.1680998753864,7.889240736212994,1.1909765374876518,-1.2536858360468663
183,1,224.25439718026033,19,0,0.1672599944868125,7.33876810898272,-3.4648597716270686,6.96737001772463,6.529673505111727
184,1,184.2025279688237,30,6,0.1789451588035351,6.2199450823216615,-2.2142579136878098,0.17806123281255282,-1.8008871192888716
185,1,207.67084630297742,4,0,0.17139999545179307,-6.355432181283936,-2.7820893240906504,-1.8565059545655984,-0.5074507247921556
186,1,215.09833823825775,10,0,0.17152726914818314,-0.5512975910737712,5.077816883755592,5.695117662924167,1.1193123328979837
187,1,232.42254229823567,32,1,0.17003636369763903,7.832856690336818,-1.9867120079474532,-4.56669216311499,9.499833619659654
188,1,210.76667019763454,30,4,0.17408386901802111,-6.66610033153165,-3.9888358432639226,6.038807139096583,-5.185451527997271
189,1,240.11437450412566,34,1,0.17594857158006302,-8.600736343207135,4.512517399239112,4.470747505631538,-7.742620192915504
190,1,244.54851663671357,30,0,0.1751129072339785,-8.482025559681425,6.677106821373094,9.039167296980619,3.8257262517240136
191,1,232.85214753123512,36,2,0.17430540646199844,-6.88880257742571,6.190641262333582,2.5765585387430594,-6.234971581953714
192,1,215.33750602152787,15,1,0.18936250125989318,-7.69540788030318,2.47881120909404,-1.9238041770210614,9.813524594689166
193,1,209.1875440232143,9,0,0.17091000045184046,-9.41491296806423,3.9631113678708694,-8.546932341605697,0.1221137105023562
194,1,212.69259229077977,9,0,0.17170999781228602,-3.223320454338417,0.9847624739235812,-9.542462046354723,-1.2996953572370984
195,1,240.8090867761943,29,0,0.17146999986531833,9.388004750001794,-5.171076367882805,-6.544684965775607,-9.176617660301357
196,1,217.12773387908678,35,5,0.17490555668094507,1.517023064531255,0.6317246276343553,-9.85370394517098,-9.944944169474795
197,1,239.05870811303964,35,1,0.1732388886416124,4.103189965785274,7.645871380513757,-5.855370985722972,-6.396279571244563
198,1,202.3532539586813,5,0,0.16831666289363056,1.9382811681657586,-4.42065538356724,4.857821590927813,-0.9568621416238106
199,1,204.5101840584771,7,1,0.18846250168280676,3.3688718307596677,2.8955217246128573,8.887296785381452,3.685096286327237
200,1,209.38649110737902,5,0,0.17791666323319077,-3.109319265861215,-9.375808095289845,0.8713197622130124,-8.183905939310364
